eid,true,pred
52.0,125.0,124.82013
52.0,125.0,117.629036
52.0,125.0,132.05591
52.0,125.0,121.845634
52.0,125.0,127.025665
52.0,125.0,128.62816
52.0,125.0,123.26926
52.0,125.0,131.97508
52.0,125.0,128.09026
52.0,125.0,127.25133
52.0,125.0,128.6012
52.0,125.0,120.53562
52.0,125.0,114.3671
52.0,125.0,119.74168
52.0,125.0,114.3141
52.0,125.0,123.04384
52.0,125.0,125.02064
52.0,125.0,116.59416
52.0,125.0,120.188156
52.0,125.0,115.97307
52.0,125.0,124.94852
52.0,125.0,117.24402
52.0,125.0,124.354225
52.0,125.0,120.021996
52.0,125.0,126.94246
52.0,125.0,128.49829
52.0,125.0,126.02223
52.0,125.0,123.32886
52.0,125.0,123.46658
52.0,125.0,137.25119
52.0,125.0,121.44885
52.0,125.0,121.48466
52.0,125.0,117.9507
52.0,125.0,112.42568
52.0,125.0,126.78343
52.0,125.0,119.51966
52.0,125.0,111.55397
52.0,125.0,117.03397
52.0,125.0,121.83895
52.0,125.0,112.894684
52.0,125.0,124.31484
52.0,125.0,106.549614
52.0,125.0,116.15695
52.0,125.0,117.89063
52.0,125.0,122.249756
52.0,125.0,115.012825
52.0,124.007935,120.29068
52.0,123.01588,122.67332
52.0,122.0238,112.9666
52.0,121.031746,127.20865
52.0,120.03968,116.73838
52.0,119.04762,132.7555
52.0,118.05555,126.36602
52.0,117.06349,118.826
52.0,116.07143,112.03101
52.0,115.07937,120.06542
52.0,114.087296,115.55963
52.0,113.09524,121.67652
52.0,112.10317,120.26017
52.0,111.111115,123.588844
52.0,110.11904,124.30513
52.0,109.12698,123.37879
52.0,108.13492,123.21507
52.0,107.14286,119.49866
52.0,106.15079,119.88336
52.0,105.15873,114.80541
52.0,104.166664,123.71157
52.0,103.17461,122.424286
52.0,102.18254,122.171455
52.0,101.190475,122.70724
52.0,100.19841,121.38882
52.0,99.20635,113.60371
52.0,98.21429,118.245605
52.0,97.22222,107.36005
52.0,96.230156,108.01996
52.0,95.2381,104.53879
52.0,94.24603,113.97537
52.0,93.25397,117.951126
52.0,92.2619,115.78557
52.0,91.269844,120.55816
52.0,90.27778,123.367516
52.0,89.28571,116.969086
52.0,88.29365,109.64048
52.0,87.30159,119.21137
52.0,86.309525,107.18867
52.0,85.31746,124.627945
52.0,84.32539,119.461494
52.0,83.333336,110.61925
52.0,82.34127,107.92145
52.0,81.34921,110.47275
52.0,80.35714,108.725685
52.0,79.36508,106.83034
52.0,78.37302,86.47363
52.0,77.38096,94.7032
52.0,76.388885,80.43225
52.0,75.39683,75.516235
52.0,74.40476,84.27757
52.0,73.412704,80.38169
52.0,72.42063,76.078766
52.0,71.42857,76.28608
52.0,70.43651,68.92808
52.0,69.44445,71.54191
52.0,68.45238,65.732796
52.0,67.46032,70.78268
52.0,66.468254,58.397923
52.0,65.4762,65.26579
52.0,64.48412,52.798656
52.0,63.492065,51.37419
52.0,62.5,64.623436
52.0,61.50794,54.947792
52.0,60.515873,70.68398
52.0,59.52381,54.964825
52.0,58.531746,72.130035
52.0,57.539684,58.868526
52.0,56.54762,57.999954
52.0,55.555557,64.93395
52.0,54.56349,64.06509
52.0,53.57143,75.37103
52.0,52.579365,63.724674
52.0,51.587303,68.65277
52.0,50.595238,58.62041
52.0,49.603176,54.489285
52.0,48.61111,62.644974
52.0,47.61905,59.560375
52.0,46.626984,57.08266
52.0,45.634922,51.235462
52.0,44.642857,55.33407
52.0,43.650795,43.268074
52.0,42.65873,44.759594
52.0,41.666668,55.43111
52.0,40.674606,52.73858
52.0,39.68254,54.286606
52.0,38.69048,39.926193
52.0,37.698414,50.769775
52.0,36.706352,47.26878
52.0,35.714287,38.48642
52.0,34.722225,39.16449
52.0,33.73016,29.302546
52.0,32.7381,32.681145
52.0,31.746033,29.33159
52.0,30.75397,18.559143
52.0,29.761906,35.664143
53.0,125.0,131.85548
53.0,125.0,135.10558
53.0,125.0,129.57957
53.0,125.0,147.9797
53.0,125.0,132.44308
53.0,125.0,137.01651
53.0,125.0,128.92896
53.0,125.0,128.83963
53.0,125.0,120.2843
53.0,125.0,134.04283
53.0,125.0,133.95584
53.0,125.0,129.84566
53.0,125.0,124.35657
53.0,125.0,127.00744
53.0,125.0,119.88777
53.0,125.0,132.43056
53.0,125.0,129.02138
53.0,125.0,129.37923
53.0,125.0,121.97976
53.0,125.0,124.584305
53.0,125.0,118.983864
53.0,125.0,114.5727
53.0,125.0,115.715126
53.0,125.0,124.11488
53.0,125.0,110.61579
53.0,125.0,104.49838
53.0,125.0,110.92736
53.0,125.0,118.14332
53.0,125.0,106.891495
53.0,125.0,108.12838
53.0,125.0,121.03291
53.0,125.0,106.67882
53.0,125.0,119.36897
53.0,125.0,117.53468
53.0,125.0,121.455574
53.0,125.0,113.60259
53.0,124.007935,121.20281
53.0,123.01588,108.418274
53.0,122.0238,110.49471
53.0,121.031746,116.37267
53.0,120.03968,100.77964
53.0,119.04762,117.89037
53.0,118.05555,109.38361
53.0,117.06349,94.75909
53.0,116.07143,104.37476
53.0,115.07937,115.30561
53.0,114.087296,114.768456
53.0,113.09524,118.43762
53.0,112.10317,115.69534
53.0,111.111115,115.891365
53.0,110.11904,121.17306
53.0,109.12698,115.78929
53.0,108.13492,119.57373
53.0,107.14286,125.82418
53.0,106.15079,112.042564
53.0,105.15873,116.22018
53.0,104.166664,116.08869
53.0,103.17461,101.840485
53.0,102.18254,113.77771
53.0,101.190475,117.781
53.0,100.19841,115.80652
53.0,99.20635,125.599236
53.0,98.21429,112.84539
53.0,97.22222,117.11267
53.0,96.230156,120.166565
53.0,95.2381,107.326355
53.0,94.24603,116.223175
53.0,93.25397,111.69679
53.0,92.2619,106.909134
53.0,91.269844,97.82766
53.0,90.27778,110.603485
53.0,89.28571,116.89596
53.0,88.29365,109.21661
53.0,87.30159,126.62114
53.0,86.309525,111.861725
53.0,85.31746,102.668335
53.0,84.32539,111.13194
53.0,83.333336,107.3061
53.0,82.34127,104.33287
53.0,81.34921,102.07104
53.0,80.35714,106.51748
53.0,79.36508,111.90984
53.0,78.37302,118.64347
53.0,77.38096,112.64204
53.0,76.388885,113.18784
53.0,75.39683,105.50452
53.0,74.40476,110.05001
53.0,73.412704,97.70358
53.0,72.42063,98.59882
53.0,71.42857,82.226
53.0,70.43651,80.395966
53.0,69.44445,85.01472
53.0,68.45238,74.74076
53.0,67.46032,78.872475
53.0,66.468254,76.942604
53.0,65.4762,75.27888
53.0,64.48412,81.29731
53.0,63.492065,66.9459
53.0,62.5,62.346794
53.0,61.50794,58.153614
53.0,60.515873,61.8273
53.0,59.52381,68.16017
53.0,58.531746,66.3026
53.0,57.539684,67.08775
53.0,56.54762,67.12729
53.0,55.555557,67.097404
53.0,54.56349,68.77457
53.0,53.57143,63.431717
53.0,52.579365,68.8193
53.0,51.587303,73.5136
53.0,50.595238,72.35347
53.0,49.603176,68.71432
53.0,48.61111,55.1287
53.0,47.61905,70.56028
53.0,46.626984,64.918945
53.0,45.634922,60.14616
53.0,44.642857,64.34016
53.0,43.650795,44.91632
53.0,42.65873,49.690983
53.0,41.666668,40.8467
53.0,40.674606,44.682827
53.0,39.68254,45.05652
53.0,38.69048,47.68456
53.0,37.698414,36.05259
53.0,36.706352,34.007233
53.0,35.714287,40.404842
53.0,34.722225,32.960205
53.0,33.73016,42.601154
53.0,32.7381,35.091953
53.0,31.746033,41.616573
53.0,30.75397,27.717773
53.0,29.761906,33.421547
53.0,28.769842,30.708403
53.0,27.777779,32.368633
53.0,26.785715,32.664837
54.0,125.0,125.970825
54.0,125.0,127.52089
54.0,125.0,118.90177
54.0,125.0,126.31404
54.0,125.0,122.50076
54.0,125.0,123.1096
54.0,125.0,116.43292
54.0,125.0,120.17022
54.0,125.0,120.471344
54.0,125.0,113.78986
54.0,125.0,117.46162
54.0,125.0,117.916626
54.0,125.0,119.09091
54.0,125.0,123.176994
54.0,125.0,116.85773
54.0,125.0,123.142166
54.0,125.0,123.34453
54.0,125.0,130.91327
54.0,125.0,130.32207
54.0,125.0,126.29551
54.0,125.0,128.32169
54.0,125.0,119.957085
54.0,125.0,130.42415
54.0,125.0,124.74747
54.0,125.0,129.23766
54.0,125.0,129.99567
54.0,125.0,132.89366
54.0,125.0,122.56739
54.0,125.0,130.34915
54.0,125.0,120.83897
54.0,125.0,125.71031
54.0,125.0,124.583664
54.0,125.0,114.92882
54.0,125.0,116.65654
54.0,125.0,119.328766
54.0,125.0,113.602806
54.0,125.0,125.14536
54.0,125.0,125.1688
54.0,125.0,128.6745
54.0,125.0,125.801476
54.0,125.0,133.55403
54.0,125.0,117.53355
54.0,125.0,118.948875
54.0,125.0,122.1281
54.0,125.0,117.98127
54.0,125.0,122.41174
54.0,125.0,123.188446
54.0,125.0,119.138885
54.0,125.0,118.44891
54.0,125.0,119.85141
54.0,125.0,118.55559
54.0,125.0,132.96065
54.0,125.0,118.016426
54.0,125.0,127.4185
54.0,125.0,117.280914
54.0,125.0,121.2916
54.0,125.0,115.50178
54.0,125.0,124.245125
54.0,125.0,129.0658
54.0,125.0,117.32919
54.0,125.0,111.78584
54.0,125.0,120.78231
54.0,125.0,123.13704
54.0,125.0,114.58738
54.0,124.007935,119.46563
54.0,123.01588,132.8333
54.0,122.0238,117.18623
54.0,121.031746,129.1456
54.0,120.03968,129.74202
54.0,119.04762,125.494194
54.0,118.05555,130.23811
54.0,117.06349,116.65122
54.0,116.07143,121.56932
54.0,115.07937,116.94621
54.0,114.087296,111.582054
54.0,113.09524,124.51699
54.0,112.10317,113.00359
54.0,111.111115,110.928314
54.0,110.11904,102.75072
54.0,109.12698,112.733
54.0,108.13492,105.07331
54.0,107.14286,96.24244
54.0,106.15079,107.511696
54.0,105.15873,110.40587
54.0,104.166664,119.149
54.0,103.17461,111.170395
54.0,102.18254,118.38097
54.0,101.190475,110.17402
54.0,100.19841,104.81018
54.0,99.20635,110.17786
54.0,98.21429,109.56216
54.0,97.22222,110.41557
55.0,125.0,132.14264
55.0,125.0,129.8008
55.0,125.0,123.07058
55.0,125.0,125.02331
55.0,125.0,132.58339
55.0,125.0,134.69643
55.0,125.0,124.21239
55.0,125.0,116.11412
55.0,125.0,118.15886
55.0,125.0,123.15425
55.0,125.0,111.3336
55.0,125.0,111.77019
55.0,125.0,111.517876
55.0,125.0,112.62026
55.0,125.0,117.59128
55.0,125.0,112.3503
55.0,125.0,116.00599
55.0,125.0,112.3848
55.0,125.0,114.856
55.0,125.0,112.75508
55.0,125.0,111.21489
55.0,125.0,116.3047
55.0,125.0,119.40729
55.0,125.0,127.09841
55.0,125.0,122.69315
55.0,125.0,114.61162
55.0,125.0,109.637184
55.0,125.0,118.785965
55.0,125.0,100.62657
55.0,125.0,119.597336
55.0,125.0,121.20808
55.0,125.0,116.35247
55.0,125.0,119.807274
55.0,125.0,124.42732
55.0,125.0,149.74963
55.0,125.0,133.62154
55.0,125.0,118.2668
55.0,125.0,138.9399
55.0,125.0,140.15163
55.0,125.0,132.06252
55.0,125.0,126.55377
55.0,125.0,125.28415
55.0,125.0,120.24665
55.0,125.0,117.664665
55.0,125.0,114.08313
55.0,125.0,129.87662
55.0,125.0,118.62822
55.0,125.0,113.16071
55.0,125.0,121.43529
55.0,125.0,130.84761
55.0,125.0,130.5933
55.0,125.0,125.27971
55.0,125.0,111.747475
55.0,125.0,129.02946
55.0,125.0,116.55021
55.0,125.0,129.21298
55.0,125.0,128.40314
55.0,125.0,116.83552
55.0,125.0,125.17023
55.0,125.0,122.13954
55.0,125.0,125.3967
55.0,125.0,121.33405
55.0,125.0,117.380196
55.0,125.0,121.90644
55.0,125.0,123.36572
55.0,125.0,129.43224
55.0,125.0,127.45576
55.0,125.0,123.91552
55.0,125.0,128.31345
55.0,125.0,130.29329
55.0,125.0,145.197
55.0,125.0,139.09471
55.0,125.0,129.48386
55.0,125.0,123.40743
55.0,125.0,138.86244
55.0,125.0,132.25352
55.0,125.0,114.82057
55.0,125.0,113.75827
55.0,125.0,128.66956
55.0,125.0,130.37083
55.0,125.0,128.37668
55.0,125.0,124.37869
55.0,125.0,123.27551
55.0,125.0,111.93996
56.0,121.031746,114.29803
56.0,120.03968,108.47275
56.0,119.04762,108.01637
56.0,118.05555,125.188354
56.0,117.06349,107.72982
56.0,116.07143,108.42641
56.0,115.07937,104.02849
56.0,114.087296,112.30626
56.0,113.09524,111.19749
56.0,112.10317,116.952255
56.0,111.111115,111.62438
56.0,110.11904,110.15519
56.0,109.12698,102.45055
56.0,108.13492,115.300644
56.0,107.14286,110.97687
56.0,106.15079,107.6691
56.0,105.15873,96.08235
56.0,104.166664,104.365715
56.0,103.17461,95.14779
56.0,102.18254,89.849
56.0,101.190475,82.80416
56.0,100.19841,95.98857
56.0,99.20635,90.95953
56.0,98.21429,111.95816
56.0,97.22222,109.59641
56.0,96.230156,106.52122
56.0,95.2381,104.60453
56.0,94.24603,97.51462
56.0,93.25397,104.714645
56.0,92.2619,105.77064
56.0,91.269844,103.35454
56.0,90.27778,108.73376
56.0,89.28571,107.21514
56.0,88.29365,97.62308
56.0,87.30159,100.4583
56.0,86.309525,94.28051
56.0,85.31746,97.176765
56.0,84.32539,115.38044
56.0,83.333336,107.37549
56.0,82.34127,107.67735
56.0,81.34921,107.42323
56.0,80.35714,104.89998
56.0,79.36508,88.85675
56.0,78.37302,94.7403
56.0,77.38096,76.8709
56.0,76.388885,76.718376
56.0,75.39683,73.80626
56.0,74.40476,86.086494
56.0,73.412704,92.35575
56.0,72.42063,72.377655
56.0,71.42857,70.78321
56.0,70.43651,78.57694
56.0,69.44445,83.71516
56.0,68.45238,88.89314
56.0,67.46032,78.81619
56.0,66.468254,75.35998
56.0,65.4762,74.79251
56.0,64.48412,67.81813
56.0,63.492065,52.751743
56.0,62.5,67.79062
56.0,61.50794,69.501465
56.0,60.515873,73.31437
56.0,59.52381,86.2212
56.0,58.531746,78.34305
56.0,57.539684,79.79736
56.0,56.54762,74.02853
56.0,55.555557,76.757545
56.0,54.56349,72.73865
56.0,53.57143,80.81183
56.0,52.579365,85.92627
56.0,51.587303,75.89647
56.0,50.595238,82.995766
56.0,49.603176,82.63545
56.0,48.61111,77.923256
56.0,47.61905,74.31014
56.0,46.626984,71.50877
56.0,45.634922,63.85839
56.0,44.642857,61.491325
56.0,43.650795,66.42931
56.0,42.65873,55.4458
56.0,41.666668,57.724537
56.0,40.674606,63.342422
56.0,39.68254,51.29368
56.0,38.69048,55.982815
56.0,37.698414,35.03869
56.0,36.706352,40.329983
56.0,35.714287,49.221577
56.0,34.722225,23.763256
56.0,33.73016,39.519978
56.0,32.7381,26.732443
56.0,31.746033,30.52581
56.0,30.75397,30.799189
56.0,29.761906,25.032347
56.0,28.769842,26.956087
56.0,27.777779,25.235836
56.0,26.785715,25.508484
56.0,25.793652,32.347183
56.0,24.801588,22.25964
56.0,23.809525,17.27331
56.0,22.817461,4.846905
56.0,21.825397,23.515556
56.0,20.833334,24.96459
56.0,19.84127,17.191446
56.0,18.849207,18.431475
56.0,17.857143,11.512077
56.0,16.86508,18.66347
56.0,15.873016,19.946373
57.0,125.0,133.22203
57.0,125.0,118.65044
57.0,125.0,112.07974
57.0,125.0,122.22557
57.0,125.0,106.7451
57.0,125.0,105.80228
57.0,125.0,96.7197
57.0,125.0,102.80195
57.0,125.0,115.33705
57.0,125.0,109.4986
57.0,125.0,107.16072
57.0,125.0,107.17036
57.0,125.0,106.11882
57.0,125.0,104.02927
57.0,125.0,112.02407
57.0,125.0,103.50511
57.0,125.0,108.16092
57.0,125.0,108.54404
57.0,125.0,95.51932
57.0,125.0,99.288765
57.0,125.0,96.17962
57.0,125.0,105.81815
57.0,125.0,101.86865
57.0,125.0,105.34376
57.0,125.0,113.79437
57.0,125.0,108.877686
57.0,125.0,117.04376
57.0,125.0,114.41893
57.0,125.0,112.749306
57.0,125.0,123.4338
57.0,125.0,127.795685
57.0,125.0,118.39849
57.0,125.0,125.48301
57.0,125.0,121.42048
57.0,125.0,110.99173
57.0,125.0,115.92285
57.0,125.0,124.49402
57.0,125.0,117.00882
57.0,125.0,122.57205
57.0,125.0,111.8529
57.0,125.0,111.29487
57.0,125.0,118.956894
57.0,125.0,117.98578
57.0,125.0,113.53682
57.0,125.0,121.71731
57.0,125.0,114.30721
57.0,125.0,128.47176
57.0,125.0,131.30972
57.0,125.0,123.20717
57.0,125.0,124.308945
57.0,125.0,115.68526
57.0,125.0,106.45455
57.0,125.0,116.8822
57.0,125.0,102.00135
57.0,125.0,109.2251
57.0,125.0,114.92013
57.0,125.0,113.392365
57.0,125.0,98.81609
57.0,125.0,116.749725
57.0,125.0,115.036575
57.0,125.0,115.35174
57.0,125.0,113.29273
57.0,125.0,109.16197
57.0,125.0,114.37193
57.0,125.0,108.52409
57.0,125.0,114.75982
57.0,125.0,98.52067
57.0,125.0,95.70645
57.0,125.0,90.55358
57.0,125.0,101.73718
57.0,125.0,95.0712
57.0,125.0,89.2692
57.0,125.0,97.12821
57.0,125.0,98.83665
57.0,125.0,87.798325
57.0,125.0,98.11994
57.0,125.0,88.84852
57.0,125.0,101.85771
57.0,125.0,93.61064
57.0,125.0,95.07187
57.0,125.0,96.9871
57.0,125.0,99.75518
57.0,125.0,107.02911
57.0,125.0,104.90152
57.0,125.0,103.8511
57.0,125.0,110.382286
57.0,125.0,121.189026
57.0,125.0,104.654526
57.0,125.0,98.41028
57.0,125.0,113.610664
57.0,125.0,125.805664
57.0,125.0,115.57018
57.0,125.0,122.16987
57.0,125.0,120.93073
57.0,125.0,121.98945
57.0,125.0,126.5965
57.0,125.0,111.71027
57.0,125.0,120.87965
57.0,125.0,125.804245
57.0,125.0,108.28476
57.0,125.0,120.6666
57.0,125.0,120.25821
57.0,125.0,113.20529
57.0,125.0,108.87916
57.0,125.0,96.7125
57.0,125.0,119.391014
57.0,125.0,113.78793
57.0,125.0,107.78891
57.0,125.0,110.0433
57.0,124.007935,115.658936
57.0,123.01588,101.900055
57.0,122.0238,108.21104
57.0,121.031746,115.769516
57.0,120.03968,96.95777
57.0,119.04762,90.288315
57.0,118.05555,92.99026
57.0,117.06349,101.80296
57.0,116.07143,99.9312
57.0,115.07937,106.82694
57.0,114.087296,97.755135
57.0,113.09524,113.621254
57.0,112.10317,124.14667
57.0,111.111115,115.05702
57.0,110.11904,113.53072
57.0,109.12698,112.67995
57.0,108.13492,109.10722
57.0,107.14286,123.29857
57.0,106.15079,109.09599
57.0,105.15873,100.062874
57.0,104.166664,105.13415
57.0,103.17461,108.50475
58.0,125.0,125.213356
58.0,125.0,134.83107
58.0,125.0,135.25063
58.0,125.0,133.68166
58.0,125.0,128.22348
58.0,125.0,129.02325
58.0,125.0,127.0524
58.0,125.0,131.84488
58.0,125.0,135.6476
58.0,125.0,131.95369
58.0,125.0,131.55693
58.0,125.0,145.29613
58.0,125.0,129.07547
58.0,125.0,132.69112
58.0,125.0,135.77335
58.0,125.0,131.58247
58.0,125.0,141.33418
58.0,125.0,140.43933
58.0,125.0,137.27174
58.0,125.0,138.21904
58.0,125.0,124.50076
58.0,125.0,128.03116
58.0,125.0,125.72694
58.0,125.0,129.03235
58.0,125.0,125.15682
58.0,125.0,131.35466
58.0,125.0,135.37778
58.0,125.0,129.25357
58.0,125.0,126.34373
58.0,125.0,131.73955
58.0,125.0,131.9047
58.0,125.0,123.34046
58.0,125.0,128.18758
58.0,125.0,135.30934
58.0,125.0,132.59474
58.0,125.0,130.04803
58.0,125.0,126.831856
58.0,125.0,113.08504
58.0,125.0,125.61853
58.0,125.0,125.14275
58.0,125.0,122.77944
58.0,125.0,112.32173
58.0,125.0,108.3473
58.0,125.0,111.39205
58.0,125.0,112.387596
58.0,125.0,115.71643
58.0,125.0,118.02921
58.0,125.0,114.2948
58.0,125.0,117.867065
58.0,125.0,119.52266
58.0,125.0,118.56626
58.0,125.0,110.78485
58.0,125.0,116.24131
58.0,125.0,119.384514
58.0,125.0,113.928314
58.0,125.0,114.997856
58.0,125.0,109.52979
58.0,125.0,109.80259
58.0,125.0,111.25625
58.0,124.007935,111.88974
58.0,123.01588,115.91123
58.0,122.0238,98.6333
58.0,121.031746,115.50343
58.0,120.03968,121.888176
58.0,119.04762,118.23616
58.0,118.05555,112.80373
58.0,117.06349,113.75245
58.0,116.07143,116.35102
58.0,115.07937,117.953026
58.0,114.087296,116.873505
58.0,113.09524,111.82186
58.0,112.10317,115.63154
58.0,111.111115,114.78915
58.0,110.11904,94.39103
58.0,109.12698,109.74904
58.0,108.13492,116.17273
58.0,107.14286,115.24822
58.0,106.15079,101.08307
58.0,105.15873,108.96891
58.0,104.166664,102.999664
58.0,103.17461,94.73502
58.0,102.18254,104.122955
58.0,101.190475,110.167145
58.0,100.19841,108.46065
58.0,99.20635,109.96528
58.0,98.21429,104.61299
58.0,97.22222,100.279915
58.0,96.230156,103.24228
58.0,95.2381,94.40613
58.0,94.24603,89.62688
58.0,93.25397,96.582726
58.0,92.2619,93.37907
58.0,91.269844,95.401855
58.0,90.27778,98.33563
58.0,89.28571,86.15325
58.0,88.29365,95.23326
58.0,87.30159,104.22723
58.0,86.309525,90.516556
58.0,85.31746,94.45499
58.0,84.32539,85.792564
58.0,83.333336,76.4066
58.0,82.34127,83.598976
58.0,81.34921,82.45526
58.0,80.35714,76.95082
58.0,79.36508,79.828964
58.0,78.37302,81.41874
58.0,77.38096,78.957115
58.0,76.388885,84.56856
58.0,75.39683,81.92672
58.0,74.40476,88.61387
58.0,73.412704,80.72303
58.0,72.42063,71.05654
58.0,71.42857,80.84346
58.0,70.43651,78.880684
58.0,69.44445,88.22443
58.0,68.45238,90.416016
58.0,67.46032,77.140686
58.0,66.468254,78.2318
58.0,65.4762,66.07691
58.0,64.48412,50.216778
58.0,63.492065,53.909443
58.0,62.5,53.21721
58.0,61.50794,40.995117
58.0,60.515873,53.13266
58.0,59.52381,53.239822
58.0,58.531746,44.882843
58.0,57.539684,45.127243
58.0,56.54762,52.637585
58.0,55.555557,52.080303
58.0,54.56349,55.55225
58.0,53.57143,45.344128
58.0,52.579365,55.58597
58.0,51.587303,51.61861
58.0,50.595238,51.280403
58.0,49.603176,51.119686
58.0,48.61111,72.65485
58.0,47.61905,64.95544
58.0,46.626984,55.20733
58.0,45.634922,57.157135
58.0,44.642857,45.430065
58.0,43.650795,52.089836
58.0,42.65873,34.257168
58.0,41.666668,45.671127
58.0,40.674606,56.249916
58.0,39.68254,60.094753
58.0,38.69048,46.75083
58.0,37.698414,42.168907
59.0,125.0,125.81134
59.0,125.0,113.99241
59.0,125.0,117.25691
59.0,125.0,118.24253
59.0,125.0,123.03091
59.0,125.0,118.84952
59.0,125.0,113.93246
59.0,125.0,111.141655
59.0,125.0,127.54004
59.0,125.0,131.13466
59.0,125.0,130.02449
59.0,125.0,125.100716
59.0,125.0,125.99692
59.0,125.0,127.1208
59.0,125.0,123.78838
59.0,125.0,124.96942
59.0,125.0,117.65634
59.0,125.0,122.76279
59.0,125.0,113.9189
59.0,125.0,126.93274
59.0,125.0,115.05781
59.0,125.0,124.43946
59.0,125.0,121.40687
59.0,125.0,136.25969
59.0,125.0,125.07062
59.0,125.0,129.69765
59.0,125.0,118.270004
59.0,125.0,123.14196
59.0,125.0,121.767136
59.0,125.0,112.80067
59.0,125.0,120.414116
59.0,125.0,124.14615
59.0,125.0,117.85396
59.0,125.0,111.19944
59.0,125.0,116.66681
59.0,125.0,125.60266
59.0,125.0,122.42948
59.0,125.0,120.26543
59.0,125.0,126.64351
59.0,125.0,116.62864
59.0,125.0,124.02469
59.0,125.0,133.15704
59.0,125.0,119.322624
59.0,125.0,117.25788
59.0,125.0,122.746475
59.0,125.0,120.550705
59.0,125.0,126.781715
59.0,125.0,129.12086
59.0,125.0,125.182556
59.0,125.0,120.8059
59.0,125.0,120.071976
59.0,125.0,115.27278
59.0,125.0,126.2465
59.0,125.0,115.3155
59.0,124.007935,129.8456
59.0,123.01588,120.94169
59.0,122.0238,118.28925
59.0,121.031746,125.9619
59.0,120.03968,117.03438
59.0,119.04762,108.85386
59.0,118.05555,106.48778
59.0,117.06349,109.467926
59.0,116.07143,103.800804
59.0,115.07937,98.500175
59.0,114.087296,98.096436
60.0,125.0,109.84211
60.0,125.0,117.42171
60.0,125.0,102.40452
60.0,125.0,119.451385
60.0,125.0,111.46861
60.0,125.0,115.4762
60.0,125.0,125.484314
60.0,125.0,129.68663
60.0,125.0,125.12682
60.0,125.0,135.87035
60.0,125.0,124.70552
60.0,125.0,107.871376
60.0,125.0,130.32378
60.0,125.0,126.94717
60.0,125.0,120.9096
60.0,125.0,130.56056
60.0,125.0,120.26469
60.0,125.0,124.766914
60.0,125.0,124.41277
60.0,125.0,114.641014
60.0,125.0,126.79836
60.0,125.0,127.872314
60.0,125.0,115.94832
60.0,125.0,119.441986
60.0,125.0,110.46426
60.0,125.0,117.11707
60.0,125.0,123.456764
60.0,125.0,111.845535
60.0,125.0,117.24346
60.0,125.0,100.65596
60.0,125.0,116.61847
60.0,125.0,111.62468
60.0,125.0,113.31941
60.0,125.0,110.24442
60.0,125.0,108.18175
60.0,125.0,121.07383
60.0,125.0,123.99644
60.0,125.0,124.17551
60.0,125.0,117.929306
60.0,125.0,114.39403
60.0,125.0,114.70008
60.0,125.0,123.49781
60.0,125.0,111.79533
60.0,125.0,103.629364
60.0,125.0,109.373535
60.0,125.0,105.48591
60.0,125.0,117.90517
60.0,125.0,120.20698
60.0,125.0,129.96939
60.0,125.0,132.24934
60.0,125.0,122.95007
60.0,125.0,126.365585
60.0,125.0,123.13899
60.0,125.0,131.98045
60.0,125.0,120.59622
60.0,125.0,126.879486
60.0,125.0,122.49495
60.0,125.0,129.92465
60.0,125.0,129.9365
60.0,125.0,122.65099
60.0,125.0,117.90715
60.0,125.0,134.27649
60.0,125.0,125.18078
60.0,125.0,120.589806
60.0,125.0,127.636284
60.0,125.0,135.84894
60.0,125.0,123.164375
60.0,125.0,116.90262
60.0,125.0,122.34505
60.0,125.0,118.799034
60.0,125.0,123.95302
60.0,125.0,114.83794
60.0,125.0,90.6908
60.0,125.0,90.72412
60.0,125.0,94.753746
60.0,125.0,98.56252
60.0,125.0,98.948166
60.0,125.0,82.269875
60.0,125.0,101.61942
60.0,125.0,82.440865
60.0,125.0,90.49368
60.0,125.0,90.79943
60.0,125.0,95.954445
60.0,125.0,102.514946
60.0,125.0,115.77885
60.0,125.0,109.99462
60.0,125.0,118.07578
60.0,125.0,115.92004
60.0,125.0,110.86852
60.0,125.0,120.079544
60.0,125.0,114.00549
60.0,125.0,121.30219
60.0,125.0,116.15615
60.0,124.007935,113.5804
60.0,123.01588,109.868546
60.0,122.0238,115.63907
60.0,121.031746,109.086754
60.0,120.03968,96.59087
60.0,119.04762,105.65972
60.0,118.05555,103.657036
60.0,117.06349,86.02107
60.0,116.07143,94.22367
60.0,115.07937,89.1521
60.0,114.087296,98.66561
60.0,113.09524,91.297554
60.0,112.10317,84.81795
60.0,111.111115,86.190895
60.0,110.11904,82.858536
60.0,109.12698,84.031525
60.0,108.13492,75.772575
60.0,107.14286,89.90844
60.0,106.15079,79.05211
60.0,105.15873,91.12777
60.0,104.166664,91.30398
60.0,103.17461,93.58212
60.0,102.18254,101.685265
60.0,101.190475,101.88694
60.0,100.19841,104.89958
61.0,125.0,113.96393
61.0,125.0,106.02703
61.0,125.0,113.02546
61.0,125.0,107.167206
61.0,125.0,104.90828
61.0,125.0,117.575905
61.0,125.0,107.2419
61.0,125.0,109.60649
61.0,125.0,113.86536
61.0,125.0,106.82763
61.0,125.0,112.67095
61.0,125.0,117.15714
61.0,125.0,119.27048
61.0,125.0,108.83299
61.0,125.0,123.76383
61.0,125.0,125.56145
61.0,125.0,128.51952
61.0,125.0,126.379135
61.0,125.0,127.29731
