eid,true,pred
146.0,80.35714,105.41986
146.0,79.36508,105.80162
146.0,78.37302,104.11812
146.0,77.38096,103.95363
146.0,76.388885,97.83627
146.0,75.39683,100.09306
146.0,74.40476,104.68992
146.0,73.412704,96.28844
146.0,72.42063,99.1769
146.0,71.42857,91.05645
146.0,70.43651,103.53923
146.0,69.44445,105.496544
146.0,68.45238,85.64269
146.0,67.46032,94.24348
146.0,66.468254,100.15403
146.0,65.4762,101.14105
146.0,64.48412,110.12655
146.0,63.492065,105.38795
146.0,62.5,96.25596
146.0,61.50794,98.18894
146.0,60.515873,114.36364
146.0,59.52381,118.23324
146.0,58.531746,105.39071
146.0,57.539684,111.55282
146.0,56.54762,107.95944
146.0,55.555557,91.41171
146.0,54.56349,101.77442
146.0,53.57143,85.15759
146.0,52.579365,85.3841
146.0,51.587303,82.26949
146.0,50.595238,80.6063
146.0,49.603176,84.957794
146.0,48.61111,78.20206
146.0,47.61905,78.148026
146.0,46.626984,75.64099
146.0,45.634922,80.98869
146.0,44.642857,83.46351
146.0,43.650795,86.28698
146.0,42.65873,94.69166
146.0,41.666668,79.069466
146.0,40.674606,77.56139
146.0,39.68254,85.36042
146.0,38.69048,73.320435
146.0,37.698414,63.199707
146.0,36.706352,61.862366
146.0,35.714287,70.9664
146.0,34.722225,63.090706
146.0,33.73016,63.200653
146.0,32.7381,54.126633
146.0,31.746033,64.44698
146.0,30.75397,51.634117
146.0,29.761906,53.69244
146.0,28.769842,47.928856
146.0,27.777779,48.586994
146.0,26.785715,34.48726
146.0,25.793652,32.68565
146.0,24.801588,28.601543
146.0,23.809525,38.26962
146.0,22.817461,35.00763
146.0,21.825397,25.031343
146.0,20.833334,14.8745575
146.0,19.84127,15.770776
146.0,18.849207,29.499325
146.0,17.857143,20.08085
146.0,16.86508,16.689089
146.0,15.873016,5.5869875
146.0,14.880953,-5.1247663
146.0,13.888889,13.795884
146.0,12.896826,16.153662
146.0,11.904762,15.201088
146.0,10.912699,3.6515312
147.0,125.0,97.190186
147.0,125.0,116.713936
147.0,125.0,116.76795
147.0,125.0,105.041985
147.0,125.0,104.202065
147.0,125.0,78.241714
147.0,125.0,95.855385
147.0,125.0,106.06165
147.0,125.0,99.15051
147.0,125.0,99.37483
147.0,125.0,97.93372
147.0,125.0,86.06433
147.0,125.0,85.62006
147.0,125.0,78.33743
147.0,125.0,88.131714
147.0,125.0,84.05315
147.0,124.007935,81.690926
147.0,123.01588,96.27172
147.0,122.0238,92.06023
147.0,121.031746,100.448494
147.0,120.03968,97.02434
147.0,119.04762,106.42856
147.0,118.05555,102.65725
147.0,117.06349,106.994736
147.0,116.07143,112.93024
147.0,115.07937,116.608444
147.0,114.087296,119.22451
147.0,113.09524,110.15431
147.0,112.10317,120.81137
147.0,111.111115,124.90135
147.0,110.11904,118.129906
147.0,109.12698,121.59318
147.0,108.13492,116.503845
147.0,107.14286,101.96797
147.0,106.15079,112.06213
147.0,105.15873,99.09054
147.0,104.166664,114.0115
147.0,103.17461,101.94142
147.0,102.18254,105.96803
147.0,101.190475,122.39662
147.0,100.19841,124.31303
147.0,99.20635,119.1754
147.0,98.21429,109.53773
147.0,97.22222,100.086975
147.0,96.230156,103.98249
147.0,95.2381,98.60221
147.0,94.24603,102.9069
147.0,93.25397,88.996056
147.0,92.2619,92.17025
148.0,125.0,131.58757
148.0,125.0,133.76656
148.0,125.0,133.83574
148.0,125.0,120.13624
148.0,125.0,131.36652
148.0,125.0,122.760925
148.0,125.0,121.37999
148.0,125.0,116.11104
148.0,125.0,119.32151
148.0,125.0,112.66586
148.0,125.0,103.88634
148.0,125.0,121.17737
148.0,125.0,117.49935
148.0,125.0,107.14134
148.0,124.007935,112.69805
148.0,123.01588,112.9713
148.0,122.0238,105.829895
148.0,121.031746,111.64098
148.0,120.03968,108.89676
148.0,119.04762,116.04182
148.0,118.05555,107.75675
148.0,117.06349,126.61469
148.0,116.07143,119.75562
148.0,115.07937,128.4342
148.0,114.087296,130.18045
148.0,113.09524,128.81216
148.0,112.10317,122.635605
148.0,111.111115,127.041725
148.0,110.11904,128.17693
148.0,109.12698,137.40822
148.0,108.13492,136.62804
148.0,107.14286,124.42754
148.0,106.15079,131.68726
148.0,105.15873,132.06339
148.0,104.166664,130.36932
148.0,103.17461,126.53233
148.0,102.18254,133.05936
148.0,101.190475,117.236336
148.0,100.19841,100.79937
148.0,99.20635,110.93538
148.0,98.21429,114.38839
148.0,97.22222,119.06223
148.0,96.230156,115.33761
148.0,95.2381,102.02259
148.0,94.24603,99.73124
148.0,93.25397,109.30282
148.0,92.2619,97.47857
148.0,91.269844,86.08157
148.0,90.27778,75.30904
148.0,89.28571,75.95347
148.0,88.29365,80.523926
148.0,87.30159,79.61459
148.0,86.309525,72.45967
148.0,85.31746,68.38969
148.0,84.32539,80.37839
148.0,83.333336,82.421005
148.0,82.34127,77.26967
148.0,81.34921,79.69138
148.0,80.35714,91.48443
148.0,79.36508,76.60577
148.0,78.37302,79.63826
148.0,77.38096,90.60828
148.0,76.388885,86.61172
148.0,75.39683,74.6393
148.0,74.40476,94.789696
148.0,73.412704,83.40645
148.0,72.42063,83.043365
148.0,71.42857,95.36218
148.0,70.43651,111.363785
148.0,69.44445,92.07227
148.0,68.45238,89.149666
148.0,67.46032,100.44737
148.0,66.468254,90.14386
148.0,65.4762,94.67767
148.0,64.48412,97.21395
148.0,63.492065,95.43075
148.0,62.5,87.507515
148.0,61.50794,80.759514
148.0,60.515873,85.57115
148.0,59.52381,92.06089
148.0,58.531746,86.98928
148.0,57.539684,78.94191
148.0,56.54762,81.88261
148.0,55.555557,83.95472
148.0,54.56349,80.89372
148.0,53.57143,81.1159
148.0,52.579365,89.87711
148.0,51.587303,69.49141
148.0,50.595238,84.521904
148.0,49.603176,67.36363
148.0,48.61111,57.378784
148.0,47.61905,59.7831
148.0,46.626984,55.332325
148.0,45.634922,39.347218
148.0,44.642857,49.66678
148.0,43.650795,65.59886
148.0,42.65873,74.007126
148.0,41.666668,74.640274
148.0,40.674606,77.750015
148.0,39.68254,73.74542
148.0,38.69048,71.40336
148.0,37.698414,83.97224
148.0,36.706352,81.67529
148.0,35.714287,70.1382
148.0,34.722225,65.38492
148.0,33.73016,60.270454
148.0,32.7381,54.986237
148.0,31.746033,61.803654
148.0,30.75397,65.23286
148.0,29.761906,50.350285
148.0,28.769842,51.11923
148.0,27.777779,42.03367
148.0,26.785715,39.585033
148.0,25.793652,24.477007
148.0,24.801588,41.267693
148.0,23.809525,15.276158
148.0,22.817461,35.983677
148.0,21.825397,20.901737
148.0,20.833334,13.052156
148.0,19.84127,11.696242
148.0,18.849207,10.63261
148.0,17.857143,9.501373
148.0,16.86508,-1.1357836
148.0,15.873016,5.4033546
148.0,14.880953,10.306694
148.0,13.888889,2.8763905
148.0,12.896826,6.0582857
148.0,11.904762,2.0380409
149.0,125.0,105.90191
149.0,125.0,115.69994
149.0,125.0,111.11675
149.0,125.0,108.46633
149.0,125.0,107.83616
149.0,125.0,108.13089
149.0,125.0,93.01767
149.0,125.0,106.991325
149.0,125.0,119.20761
149.0,125.0,112.94781
149.0,125.0,108.61919
149.0,125.0,107.710304
149.0,125.0,114.468506
149.0,125.0,115.794846
149.0,125.0,113.78834
149.0,125.0,116.39484
149.0,125.0,118.366776
149.0,125.0,126.92839
149.0,125.0,137.10413
149.0,125.0,128.81113
149.0,125.0,122.38727
149.0,125.0,115.68293
149.0,125.0,108.2492
149.0,125.0,108.80129
149.0,125.0,123.67733
149.0,125.0,121.90759
149.0,125.0,102.93786
149.0,125.0,114.68456
149.0,125.0,119.55632
149.0,125.0,117.42249
149.0,125.0,101.30848
149.0,125.0,101.572334
149.0,125.0,112.08621
149.0,125.0,99.86633
149.0,125.0,99.43316
149.0,125.0,107.206505
149.0,125.0,92.89157
149.0,125.0,112.098335
149.0,125.0,102.05524
149.0,125.0,97.54993
149.0,125.0,101.32172
150.0,125.0,141.98413
150.0,125.0,138.13927
150.0,125.0,133.48224
150.0,125.0,132.04099
150.0,125.0,137.96597
150.0,125.0,125.70971
150.0,125.0,121.055214
150.0,125.0,121.69816
150.0,125.0,126.89863
150.0,125.0,132.69368
150.0,125.0,134.04904
150.0,125.0,136.08084
150.0,125.0,129.72421
150.0,125.0,127.266106
150.0,125.0,123.06243
150.0,125.0,127.48076
150.0,125.0,123.90295
150.0,125.0,126.9434
150.0,125.0,131.6506
150.0,125.0,128.16258
150.0,125.0,128.25026
150.0,125.0,128.8182
150.0,125.0,136.35892
150.0,125.0,135.78606
150.0,125.0,123.9415
150.0,125.0,125.10176
150.0,125.0,127.740265
150.0,125.0,130.95064
150.0,125.0,140.47362
150.0,125.0,133.18846
150.0,125.0,135.22359
150.0,125.0,124.49619
150.0,125.0,137.38252
150.0,125.0,149.50545
150.0,125.0,137.50064
150.0,125.0,129.9111
150.0,125.0,111.91002
150.0,125.0,128.27196
150.0,125.0,125.39509
150.0,125.0,119.87835
150.0,125.0,122.03969
150.0,125.0,121.6577
150.0,125.0,136.21758
150.0,125.0,129.09152
150.0,125.0,130.5866
150.0,125.0,134.86331
150.0,125.0,131.01546
150.0,125.0,135.40933
150.0,125.0,120.50333
150.0,125.0,127.154335
150.0,125.0,128.1137
150.0,125.0,122.93753
150.0,125.0,124.06948
150.0,125.0,118.600685
150.0,125.0,120.64263
150.0,125.0,133.19606
150.0,125.0,109.39606
150.0,125.0,120.753784
150.0,125.0,111.592415
150.0,125.0,115.157616
150.0,125.0,109.20736
150.0,125.0,118.02465
150.0,125.0,111.723305
150.0,125.0,107.182274
150.0,125.0,105.852875
150.0,125.0,108.48573
150.0,125.0,115.05763
150.0,125.0,99.86441
150.0,125.0,113.83512
150.0,125.0,112.01324
150.0,125.0,113.82985
150.0,125.0,113.00385
150.0,125.0,108.328186
150.0,125.0,119.67543
150.0,125.0,123.67311
150.0,125.0,99.80093
150.0,124.007935,102.21977
150.0,123.01588,111.47928
150.0,122.0238,115.618614
150.0,121.031746,112.4243
150.0,120.03968,119.35522
150.0,119.04762,117.46014
150.0,118.05555,112.74491
150.0,117.06349,91.365295
150.0,116.07143,101.989716
150.0,115.07937,109.11198
150.0,114.087296,107.36025
150.0,113.09524,100.952675
150.0,112.10317,117.404686
150.0,111.111115,113.806915
150.0,110.11904,103.368095
150.0,109.12698,122.33452
150.0,108.13492,111.015396
150.0,107.14286,102.9211
150.0,106.15079,100.46061
150.0,105.15873,102.47675
150.0,104.166664,98.8507
150.0,103.17461,99.33753
150.0,102.18254,86.17042
150.0,101.190475,85.76459
150.0,100.19841,103.64039
150.0,99.20635,101.17433
150.0,98.21429,103.56362
150.0,97.22222,89.97879
150.0,96.230156,86.57101
150.0,95.2381,91.22233
150.0,94.24603,89.58101
150.0,93.25397,102.31681
150.0,92.2619,100.32907
150.0,91.269844,97.85159
150.0,90.27778,100.92847
150.0,89.28571,95.91007
150.0,88.29365,88.422676
150.0,87.30159,100.91893
150.0,86.309525,101.97764
150.0,85.31746,90.672165
150.0,84.32539,93.51471
150.0,83.333336,88.72247
150.0,82.34127,101.79818
150.0,81.34921,102.11229
150.0,80.35714,103.002335
150.0,79.36508,106.02593
150.0,78.37302,94.16194
150.0,77.38096,99.23308
150.0,76.388885,97.36097
150.0,75.39683,101.1593
150.0,74.40476,93.053986
150.0,73.412704,78.702805
150.0,72.42063,86.31664
150.0,71.42857,79.21555
150.0,70.43651,88.95013
150.0,69.44445,79.40199
150.0,68.45238,87.33514
150.0,67.46032,90.92276
150.0,66.468254,91.0732
150.0,65.4762,94.47639
150.0,64.48412,86.83369
150.0,63.492065,86.54195
150.0,62.5,82.82432
150.0,61.50794,85.8841
150.0,60.515873,86.22634
150.0,59.52381,69.93176
150.0,58.531746,98.63525
150.0,57.539684,91.307625
150.0,56.54762,74.78635
150.0,55.555557,82.73974
150.0,54.56349,66.75846
150.0,53.57143,63.00597
150.0,52.579365,67.930244
150.0,51.587303,75.00038
150.0,50.595238,76.88663
150.0,49.603176,65.3367
150.0,48.61111,73.36792
150.0,47.61905,67.92441
150.0,46.626984,74.804184
150.0,45.634922,71.49795
150.0,44.642857,43.60368
150.0,43.650795,53.26207
150.0,42.65873,56.423046
150.0,41.666668,53.528164
150.0,40.674606,60.471794
150.0,39.68254,47.801826
150.0,38.69048,62.195232
150.0,37.698414,43.624603
150.0,36.706352,29.340359
150.0,35.714287,37.485516
150.0,34.722225,33.412964
151.0,125.0,140.8909
151.0,125.0,128.89471
151.0,125.0,136.89786
151.0,125.0,117.6382
151.0,125.0,121.46969
151.0,125.0,124.82321
151.0,125.0,119.20077
151.0,125.0,126.53831
151.0,125.0,128.69443
151.0,125.0,121.200264
151.0,125.0,134.48071
151.0,125.0,131.32098
151.0,125.0,115.17672
151.0,125.0,122.56294
151.0,125.0,129.35883
151.0,125.0,120.44728
151.0,125.0,120.165344
151.0,125.0,112.205025
151.0,125.0,105.16547
151.0,125.0,114.451584
151.0,125.0,105.78765
151.0,125.0,98.34457
151.0,125.0,106.16978
151.0,125.0,105.85259
151.0,125.0,118.133705
151.0,125.0,118.387146
151.0,125.0,115.93802
151.0,125.0,126.45273
151.0,125.0,115.05926
151.0,125.0,112.90255
151.0,125.0,124.715744
151.0,125.0,121.54494
151.0,125.0,125.60771
151.0,125.0,129.03789
151.0,125.0,124.68895
151.0,125.0,123.17109
151.0,125.0,114.711555
151.0,125.0,122.197495
151.0,125.0,135.10681
151.0,125.0,123.605995
151.0,125.0,116.336075
151.0,125.0,119.30691
151.0,125.0,125.28068
151.0,125.0,123.576805
151.0,125.0,121.19173
151.0,125.0,123.12511
151.0,125.0,112.23698
151.0,125.0,116.60863
151.0,125.0,115.6647
151.0,125.0,107.77569
151.0,125.0,118.208664
151.0,125.0,121.97855
151.0,125.0,110.70365
151.0,125.0,104.78737
151.0,125.0,100.65423
151.0,125.0,118.9792
151.0,125.0,107.0221
151.0,125.0,89.34942
151.0,125.0,92.02659
151.0,125.0,100.64183
151.0,125.0,98.3833
151.0,125.0,100.52726
151.0,125.0,102.775215
151.0,125.0,95.49821
151.0,125.0,101.793495
151.0,125.0,107.67427
151.0,125.0,111.03416
151.0,125.0,115.465805
151.0,125.0,116.19252
151.0,125.0,93.130516
151.0,125.0,106.04286
151.0,125.0,112.562325
151.0,125.0,114.095436
151.0,125.0,108.73526
151.0,125.0,102.11745
151.0,125.0,107.781265
151.0,125.0,96.63455
151.0,125.0,93.15586
151.0,125.0,101.46998
151.0,125.0,109.090836
151.0,125.0,117.62003
151.0,125.0,106.725655
151.0,125.0,101.35657
151.0,125.0,107.63173
151.0,125.0,103.816765
151.0,125.0,93.80074
151.0,125.0,97.51781
151.0,125.0,94.6514
151.0,125.0,79.946625
151.0,125.0,99.48026
151.0,125.0,88.552765
151.0,125.0,106.56999
151.0,125.0,110.93746
151.0,125.0,103.70301
151.0,125.0,102.62081
151.0,125.0,110.06841
151.0,125.0,103.51437
151.0,125.0,103.24408
151.0,125.0,104.59906
151.0,125.0,112.80707
151.0,125.0,113.98874
151.0,125.0,102.541145
151.0,124.007935,107.71681
151.0,123.01588,109.28587
151.0,122.0238,92.206985
151.0,121.031746,92.562836
151.0,120.03968,76.76971
151.0,119.04762,90.77194
151.0,118.05555,90.06064
151.0,117.06349,95.54946
151.0,116.07143,90.75564
151.0,115.07937,93.022285
152.0,119.04762,142.24619
152.0,118.05555,143.86777
152.0,117.06349,139.80688
152.0,116.07143,144.956
152.0,115.07937,134.28822
152.0,114.087296,131.919
152.0,113.09524,135.78287
152.0,112.10317,139.635
152.0,111.111115,129.61487
152.0,110.11904,132.82481
152.0,109.12698,149.57768
152.0,108.13492,140.81227
152.0,107.14286,141.24718
152.0,106.15079,132.64963
152.0,105.15873,127.86807
152.0,104.166664,115.84212
152.0,103.17461,112.65909
152.0,102.18254,116.69164
152.0,101.190475,117.193436
152.0,100.19841,112.85091
152.0,99.20635,108.26647
152.0,98.21429,109.57781
152.0,97.22222,108.366356
152.0,96.230156,99.09555
152.0,95.2381,103.28479
152.0,94.24603,111.73973
152.0,93.25397,120.26141
152.0,92.2619,120.92207
152.0,91.269844,117.35097
152.0,90.27778,123.04775
152.0,89.28571,116.83056
152.0,88.29365,126.610916
152.0,87.30159,114.1315
152.0,86.309525,104.15213
152.0,85.31746,106.72224
152.0,84.32539,116.87404
152.0,83.333336,130.35829
152.0,82.34127,134.2648
152.0,81.34921,131.49376
152.0,80.35714,114.06739
152.0,79.36508,128.19188
152.0,78.37302,131.93065
152.0,77.38096,121.33519
152.0,76.388885,131.76395
152.0,75.39683,120.13457
152.0,74.40476,112.10739
152.0,73.412704,124.730484
152.0,72.42063,118.18497
152.0,71.42857,103.041725
152.0,70.43651,111.06382
152.0,69.44445,105.674416
152.0,68.45238,92.74243
152.0,67.46032,100.28129
152.0,66.468254,102.21687
152.0,65.4762,94.09874
152.0,64.48412,88.24913
152.0,63.492065,91.095924
152.0,62.5,91.505646
152.0,61.50794,75.30172
152.0,60.515873,87.17744
152.0,59.52381,89.336845
153.0,125.0,112.88474
153.0,125.0,113.19564
153.0,125.0,121.89099
153.0,125.0,129.22748
153.0,125.0,115.79706
153.0,125.0,128.89053
153.0,125.0,129.03842
153.0,125.0,128.18523
153.0,125.0,131.20656
153.0,125.0,121.31159
153.0,125.0,111.40464
153.0,125.0,114.3532
153.0,125.0,122.98976
153.0,125.0,118.87834
153.0,125.0,122.452995
153.0,125.0,135.80151
153.0,125.0,136.32104
153.0,125.0,131.23267
153.0,125.0,122.87054
153.0,125.0,124.168884
153.0,125.0,123.24183
153.0,125.0,124.8374
153.0,125.0,116.76827
153.0,125.0,123.71567
153.0,125.0,111.33876
153.0,125.0,115.15128
153.0,125.0,116.69184
153.0,125.0,112.38736
153.0,125.0,116.657684
153.0,125.0,111.191376
153.0,125.0,107.193054
153.0,125.0,108.74056
153.0,125.0,115.09783
153.0,125.0,110.89905
153.0,125.0,115.43435
153.0,125.0,128.5012
153.0,125.0,108.9119
153.0,125.0,106.09055
153.0,125.0,102.75408
153.0,125.0,97.372284
153.0,125.0,106.66995
153.0,125.0,109.35233
153.0,125.0,122.86583
153.0,125.0,111.70295
153.0,125.0,119.352
153.0,125.0,118.79672
153.0,125.0,116.992516
153.0,125.0,111.07492
153.0,125.0,114.77426
153.0,125.0,122.42062
153.0,125.0,113.70427
153.0,125.0,112.96087
153.0,125.0,115.41276
153.0,125.0,113.46142
153.0,125.0,118.23371
153.0,125.0,113.39128
153.0,125.0,103.0755
153.0,125.0,91.5464
153.0,125.0,109.1785
153.0,125.0,109.047844
153.0,125.0,92.30576
153.0,125.0,93.3536
153.0,125.0,95.990616
153.0,125.0,102.19679
153.0,125.0,100.031975
153.0,125.0,97.45067
153.0,125.0,87.42831
153.0,125.0,95.46453
153.0,125.0,98.61709
153.0,125.0,87.09627
153.0,125.0,93.14039
153.0,125.0,101.10074
153.0,125.0,106.535034
153.0,125.0,96.88067
153.0,125.0,102.66395
153.0,125.0,118.63883
153.0,125.0,103.83203
153.0,125.0,99.61112
153.0,125.0,112.03109
153.0,125.0,128.7469
153.0,125.0,137.5263
153.0,125.0,125.856636
153.0,125.0,118.75324
153.0,125.0,115.55086
153.0,125.0,132.5634
153.0,125.0,130.84749
153.0,125.0,118.7353
153.0,125.0,134.31073
153.0,125.0,131.09428
153.0,125.0,138.46768
153.0,125.0,144.9554
153.0,124.007935,134.47432
153.0,123.01588,115.0192
153.0,122.0238,121.86098
153.0,121.031746,136.25758
153.0,120.03968,117.76203
153.0,119.04762,115.48433
153.0,118.05555,118.49923
153.0,117.06349,114.850044
153.0,116.07143,111.68405
153.0,115.07937,111.89092
153.0,114.087296,109.09232
153.0,113.09524,102.11705
153.0,112.10317,98.32192
153.0,111.111115,100.826965
153.0,110.11904,96.94639
153.0,109.12698,103.42135
153.0,108.13492,94.67821
153.0,107.14286,85.67969
153.0,106.15079,117.72395
153.0,105.15873,104.740486
153.0,104.166664,97.624565
153.0,103.17461,95.44836
153.0,102.18254,88.00979
153.0,101.190475,87.94775
153.0,100.19841,87.19555
153.0,99.20635,86.81759
154.0,125.0,114.95306
154.0,125.0,106.28083
154.0,125.0,104.31555
154.0,125.0,101.704475
154.0,125.0,117.88834
154.0,125.0,117.17485
154.0,125.0,104.469444
154.0,124.007935,118.621765
154.0,123.01588,120.69361
154.0,122.0238,110.77618
154.0,121.031746,114.93165
154.0,120.03968,125.91526
154.0,119.04762,108.547264
154.0,118.05555,118.09158
154.0,117.06349,118.23526
154.0,116.07143,115.82509
154.0,115.07937,100.08758
154.0,114.087296,106.87351
154.0,113.09524,109.07165
154.0,112.10317,104.23082
154.0,111.111115,109.2
154.0,110.11904,111.12197
154.0,109.12698,92.24843
154.0,108.13492,106.47353
154.0,107.14286,112.51506
154.0,106.15079,103.76577
154.0,105.15873,97.63023
154.0,104.166664,100.141335
154.0,103.17461,107.86094
155.0,125.0,130.37378
155.0,125.0,134.57646
155.0,125.0,123.674515
155.0,125.0,122.79046
155.0,125.0,125.07543
155.0,125.0,132.22156
155.0,125.0,118.07552
155.0,125.0,115.57621
155.0,125.0,138.43234
155.0,125.0,119.0275
155.0,125.0,116.56292
155.0,125.0,115.372986
155.0,125.0,118.3978
155.0,125.0,123.22831
155.0,125.0,118.302124
155.0,125.0,123.28339
155.0,125.0,131.2108
155.0,125.0,137.64503
155.0,125.0,145.50972
155.0,125.0,143.04445
155.0,125.0,136.4169
155.0,125.0,151.2519
155.0,125.0,125.442924
155.0,125.0,126.28014
155.0,125.0,116.08969
155.0,125.0,128.25255
155.0,124.007935,141.39015
155.0,123.01588,139.50972
155.0,122.0238,127.80429
155.0,121.031746,146.3497
155.0,120.03968,139.80743
155.0,119.04762,148.78358
155.0,118.05555,134.07582
155.0,117.06349,130.8125
155.0,116.07143,117.06151
155.0,115.07937,117.76008
155.0,114.087296,125.58662
155.0,113.09524,113.92479
155.0,112.10317,110.25973
155.0,111.111115,104.278984
155.0,110.11904,106.90786
155.0,109.12698,104.18412
155.0,108.13492,98.88076
156.0,125.0,112.534744
156.0,125.0,107.674065
156.0,125.0,110.91654
156.0,125.0,119.76966
156.0,124.007935,103.32115
156.0,123.01588,115.44487
156.0,122.0238,132.40483
156.0,121.031746,127.59599
156.0,120.03968,122.2313
156.0,119.04762,122.142
156.0,118.05555,121.04387
156.0,117.06349,116.29322
156.0,116.07143,124.4407
156.0,115.07937,114.07121
156.0,114.087296,106.140274
156.0,113.09524,101.81033
156.0,112.10317,108.43347
156.0,111.111115,94.94808
156.0,110.11904,94.46633
156.0,109.12698,101.47354
156.0,108.13492,107.696815
156.0,107.14286,104.05518
156.0,106.15079,109.64642
156.0,105.15873,102.126396
156.0,104.166664,109.50568
156.0,103.17461,117.22495
156.0,102.18254,115.73375
156.0,101.190475,116.3302
156.0,100.19841,105.66112
156.0,99.20635,107.903
156.0,98.21429,115.87782
156.0,97.22222,99.149796
156.0,96.230156,95.04309
156.0,95.2381,115.950134
156.0,94.24603,93.719025
156.0,93.25397,103.115425
156.0,92.2619,110.945045
156.0,91.269844,114.63898
156.0,90.27778,124.1176
156.0,89.28571,119.87012
156.0,88.29365,117.1325
156.0,87.30159,100.77221
156.0,86.309525,118.747116
156.0,85.31746,111.037865
156.0,84.32539,113.41301
156.0,83.333336,99.94797
157.0,125.0,125.13031
157.0,125.0,128.23541
157.0,125.0,143.71324
157.0,125.0,137.52765
157.0,125.0,139.18713
157.0,125.0,124.98051
157.0,125.0,124.37489
157.0,125.0,130.39082
157.0,125.0,124.94828
157.0,125.0,137.13118
157.0,125.0,125.56207
157.0,125.0,119.1105
157.0,125.0,121.03539
157.0,125.0,125.807045
157.0,125.0,117.07044
157.0,125.0,127.82654
157.0,125.0,134.709
157.0,125.0,128.15088
157.0,125.0,124.25729
157.0,125.0,127.82416
157.0,125.0,132.48434
157.0,125.0,134.04242
157.0,125.0,134.75383
157.0,125.0,126.33644
157.0,125.0,125.41339
157.0,125.0,124.54599
157.0,125.0,124.79565
157.0,125.0,131.27875
157.0,125.0,136.84637
157.0,125.0,135.87698
157.0,125.0,123.094574
157.0,125.0,123.53009
157.0,125.0,126.280815
157.0,125.0,123.020546
157.0,125.0,125.44304
157.0,125.0,135.46843
157.0,125.0,109.30057
157.0,125.0,115.88583
157.0,125.0,102.60976
157.0,125.0,119.2774
157.0,125.0,120.63508
157.0,125.0,119.666534
157.0,125.0,101.45364
157.0,125.0,113.27008
157.0,125.0,127.111855
157.0,125.0,130.38521
157.0,125.0,120.789215
157.0,125.0,117.46851
157.0,125.0,113.95387
157.0,125.0,112.04165
157.0,125.0,112.651764
157.0,125.0,126.31035
157.0,125.0,117.14058
157.0,125.0,118.41258
157.0,125.0,107.34494
157.0,125.0,117.75234
157.0,125.0,115.78775
157.0,125.0,125.65233
157.0,125.0,137.47218
157.0,125.0,126.138985
157.0,125.0,126.669495
157.0,125.0,130.02528
157.0,125.0,118.50648
157.0,125.0,131.27704
157.0,125.0,125.08464
157.0,125.0,129.9034
157.0,125.0,119.76671
157.0,125.0,124.19729
157.0,125.0,128.58263
157.0,125.0,136.97803
157.0,125.0,138.08751
157.0,125.0,137.21245
157.0,125.0,144.31572
157.0,125.0,129.61322
157.0,125.0,130.63878
157.0,125.0,138.81497
157.0,125.0,140.69891
157.0,125.0,141.2281
157.0,125.0,139.60902
157.0,125.0,138.26282
157.0,125.0,127.50529
157.0,125.0,127.66325
157.0,125.0,120.12537
157.0,125.0,132.42598
157.0,125.0,118.791245
157.0,125.0,116.97513
157.0,125.0,120.855225
157.0,125.0,113.036095
157.0,125.0,128.25865
157.0,125.0,116.16655
157.0,125.0,126.638084
157.0,125.0,127.85554
157.0,125.0,121.45155
157.0,125.0,132.70166
157.0,125.0,122.56999
157.0,125.0,114.01434
157.0,125.0,127.15968
157.0,125.0,110.52421
157.0,125.0,122.33032
157.0,125.0,110.938866
157.0,125.0,128.27911
157.0,125.0,137.3711
157.0,125.0,134.96562
157.0,125.0,127.33225
157.0,125.0,120.99966
157.0,125.0,109.87174
157.0,125.0,127.25337
157.0,125.0,117.0863
157.0,125.0,110.07585
157.0,125.0,112.80652
157.0,125.0,101.51299
157.0,125.0,103.303154
157.0,125.0,104.92552
157.0,125.0,111.61798
157.0,125.0,107.66839
157.0,125.0,109.94245
157.0,125.0,122.307
157.0,125.0,112.67262
157.0,125.0,129.56522
157.0,125.0,118.001205
157.0,125.0,127.42387
157.0,125.0,121.65299
157.0,125.0,108.53547
157.0,125.0,110.444374
157.0,125.0,114.23122
157.0,125.0,115.08107
157.0,125.0,111.39132
157.0,125.0,101.40107
157.0,125.0,108.33825
157.0,125.0,104.68881
157.0,125.0,107.22897
157.0,125.0,106.75517
158.0,125.0,113.27605
158.0,125.0,102.23914
158.0,125.0,114.113075
158.0,125.0,107.657974
158.0,125.0,113.02757
158.0,125.0,118.719025
158.0,125.0,105.34534
158.0,125.0,104.30472
158.0,125.0,113.19853
158.0,125.0,113.81738
158.0,125.0,111.56876
158.0,125.0,115.069855
158.0,125.0,115.86946
158.0,125.0,124.9927
158.0,125.0,110.102715
158.0,125.0,102.80213
158.0,125.0,102.18093
158.0,125.0,104.44431
158.0,125.0,100.63012
158.0,125.0,89.67461
158.0,125.0,104.8819
158.0,125.0,98.1577
158.0,125.0,96.24201
158.0,125.0,111.03992
158.0,125.0,113.15352
158.0,125.0,118.48192
158.0,125.0,100.7525
158.0,125.0,107.03912
158.0,125.0,103.58843
158.0,125.0,101.59041
158.0,125.0,117.82664
158.0,125.0,117.06546
158.0,124.007935,111.25481
158.0,123.01588,100.22919
158.0,122.0238,110.01862
158.0,121.031746,122.16476
158.0,120.03968,119.57534
158.0,119.04762,118.10888
158.0,118.05555,108.30092
158.0,117.06349,115.26991
158.0,116.07143,128.82532
158.0,115.07937,113.97308
