eid,true,pred
45.0,112.10317,125.136284
45.0,111.111115,121.33012
46.0,125.0,129.79707
46.0,125.0,126.07689
46.0,125.0,129.07683
46.0,125.0,130.79636
46.0,125.0,125.489716
46.0,125.0,121.274605
46.0,125.0,120.06916
46.0,125.0,133.34746
46.0,125.0,127.83362
46.0,125.0,127.80115
46.0,125.0,127.47754
46.0,125.0,124.70325
46.0,125.0,123.72269
46.0,125.0,120.70751
46.0,125.0,120.5687
46.0,125.0,120.12774
46.0,125.0,121.4067
46.0,125.0,123.86444
46.0,125.0,122.980446
46.0,125.0,123.45772
46.0,125.0,121.95878
46.0,125.0,124.86936
46.0,125.0,123.791374
46.0,125.0,124.47276
46.0,125.0,119.93961
46.0,125.0,120.2236
46.0,125.0,122.67413
46.0,125.0,118.9865
46.0,125.0,117.95375
46.0,125.0,116.77423
46.0,125.0,122.86571
46.0,125.0,116.26914
46.0,125.0,116.956924
46.0,124.007935,114.35623
46.0,123.01588,111.94858
46.0,122.0238,121.72674
46.0,121.031746,117.93927
46.0,120.03968,112.710846
46.0,119.04762,117.803696
46.0,118.05555,119.40693
46.0,117.06349,120.12097
46.0,116.07143,119.6393
46.0,115.07937,124.18396
46.0,114.087296,120.14921
46.0,113.09524,127.05417
46.0,112.10317,125.52191
46.0,111.111115,118.42423
46.0,110.11904,118.35471
46.0,109.12698,120.48351
46.0,108.13492,120.62979
46.0,107.14286,114.78762
46.0,106.15079,118.37873
46.0,105.15873,118.142914
46.0,104.166664,115.49729
46.0,103.17461,119.529335
46.0,102.18254,119.903244
46.0,101.190475,114.285324
46.0,100.19841,118.30262
46.0,99.20635,119.59886
46.0,98.21429,122.89043
46.0,97.22222,118.22319
46.0,96.230156,115.56483
46.0,95.2381,124.01329
46.0,94.24603,117.59056
46.0,93.25397,118.88387
46.0,92.2619,117.513115
46.0,91.269844,123.423485
46.0,90.27778,115.55005
46.0,89.28571,118.13162
46.0,88.29365,118.744804
46.0,87.30159,120.7235
46.0,86.309525,120.71668
46.0,85.31746,116.425125
46.0,84.32539,122.15783
46.0,83.333336,120.32216
46.0,82.34127,116.23256
46.0,81.34921,127.189995
46.0,80.35714,114.43576
46.0,79.36508,116.46631
46.0,78.37302,113.188354
46.0,77.38096,110.6372
46.0,76.388885,112.27075
46.0,75.39683,110.7626
46.0,74.40476,107.07749
46.0,73.412704,91.92089
46.0,72.42063,103.29752
46.0,71.42857,94.95917
46.0,70.43651,91.29145
46.0,69.44445,89.05253
46.0,68.45238,86.47793
46.0,67.46032,82.38868
46.0,66.468254,76.85399
46.0,65.4762,76.7016
46.0,64.48412,85.12828
46.0,63.492065,84.9984
46.0,62.5,79.27688
46.0,61.50794,84.00548
46.0,60.515873,80.630936
46.0,59.52381,74.139565
46.0,58.531746,73.91338
46.0,57.539684,78.56699
46.0,56.54762,81.509186
46.0,55.555557,79.492935
46.0,54.56349,69.26973
46.0,53.57143,73.00568
46.0,52.579365,69.2967
46.0,51.587303,60.693043
46.0,50.595238,61.139618
46.0,49.603176,62.666573
46.0,48.61111,64.06805
46.0,47.61905,56.212326
46.0,46.626984,55.164005
46.0,45.634922,51.01959
46.0,44.642857,59.093887
46.0,43.650795,46.601215
46.0,42.65873,43.4748
46.0,41.666668,37.54859
46.0,40.674606,37.1187
46.0,39.68254,34.15299
46.0,38.69048,33.36633
46.0,37.698414,34.38073
46.0,36.706352,34.91618
46.0,35.714287,31.543228
46.0,34.722225,33.923916
46.0,33.73016,34.4499
46.0,32.7381,27.307262
46.0,31.746033,21.659185
46.0,30.75397,31.697859
46.0,29.761906,26.168581
46.0,28.769842,29.179808
46.0,27.777779,27.88213
46.0,26.785715,19.613178
46.0,25.793652,19.589382
46.0,24.801588,18.176382
46.0,23.809525,19.18524
46.0,22.817461,14.491299
46.0,21.825397,15.445212
46.0,20.833334,14.46375
46.0,19.84127,14.829007
46.0,18.849207,15.524761
46.0,17.857143,14.390003
46.0,16.86508,13.13408
46.0,15.873016,9.890847
46.0,14.880953,12.61957
46.0,13.888889,5.630507
46.0,12.896826,8.066219
46.0,11.904762,10.743447
46.0,10.912699,6.6908393
46.0,9.920635,-0.0828926
46.0,8.928572,3.3840246
46.0,7.936508,-1.5756407
47.0,125.0,124.3696
47.0,125.0,125.93031
47.0,125.0,121.86515
47.0,125.0,112.83352
47.0,125.0,117.63962
47.0,125.0,120.37366
47.0,125.0,109.41141
47.0,125.0,116.53498
47.0,125.0,103.4953
47.0,125.0,103.03003
47.0,125.0,99.45855
47.0,125.0,96.25588
47.0,125.0,104.25252
47.0,125.0,101.83953
47.0,125.0,114.756035
47.0,125.0,109.86825
47.0,125.0,102.72451
47.0,125.0,109.92928
47.0,125.0,109.42377
47.0,125.0,109.46599
47.0,125.0,107.67496
47.0,125.0,123.064476
47.0,125.0,106.73264
47.0,125.0,109.553215
47.0,125.0,117.31492
47.0,125.0,126.13306
47.0,125.0,121.64706
48.0,125.0,119.486855
48.0,125.0,111.82101
48.0,125.0,116.26614
48.0,125.0,118.94353
48.0,125.0,119.4738
48.0,125.0,121.906815
48.0,125.0,117.67912
48.0,125.0,112.008995
48.0,125.0,110.12811
48.0,125.0,113.269264
48.0,125.0,115.89014
48.0,125.0,111.937256
48.0,125.0,112.91205
48.0,125.0,101.19054
48.0,125.0,110.42203
48.0,125.0,112.9529
48.0,125.0,113.96293
48.0,125.0,123.44418
48.0,125.0,126.066696
48.0,125.0,122.314224
48.0,125.0,126.99929
48.0,125.0,120.21163
48.0,125.0,126.319695
48.0,125.0,119.64383
48.0,125.0,117.93235
48.0,125.0,121.48332
48.0,125.0,112.876755
48.0,125.0,114.99893
48.0,125.0,110.15721
48.0,125.0,111.402855
48.0,125.0,110.11657
48.0,125.0,107.16554
48.0,125.0,109.07193
48.0,125.0,113.32369
48.0,125.0,110.99143
48.0,125.0,113.2553
48.0,125.0,111.56604
48.0,125.0,104.51247
48.0,125.0,107.68008
48.0,125.0,112.3826
48.0,125.0,115.10327
48.0,125.0,105.519135
48.0,125.0,112.89303
48.0,125.0,95.742805
48.0,125.0,104.47357
48.0,125.0,104.48008
48.0,125.0,106.047516
48.0,125.0,110.748055
48.0,125.0,116.64519
48.0,125.0,121.241585
48.0,125.0,115.58142
48.0,125.0,114.76497
48.0,125.0,113.63666
48.0,125.0,119.24436
48.0,125.0,118.54662
48.0,125.0,116.601555
48.0,125.0,119.54427
48.0,125.0,132.37277
48.0,125.0,122.26151
48.0,125.0,117.637535
48.0,125.0,123.275536
48.0,125.0,121.01161
48.0,125.0,114.74046
48.0,125.0,115.94212
48.0,125.0,121.3673
48.0,125.0,115.24093
48.0,125.0,120.894196
48.0,125.0,116.6029
48.0,125.0,119.90682
48.0,125.0,112.74194
48.0,125.0,114.55673
48.0,125.0,104.02713
48.0,125.0,95.81762
48.0,125.0,96.06553
48.0,125.0,89.173676
48.0,125.0,93.993126
48.0,125.0,91.24287
48.0,125.0,100.18289
48.0,125.0,96.04224
48.0,125.0,82.10654
48.0,124.007935,85.11152
48.0,123.01588,81.67306
48.0,122.0238,83.962585
48.0,121.031746,74.26207
48.0,120.03968,71.12632
48.0,119.04762,75.014015
48.0,118.05555,78.62804
48.0,117.06349,82.91487
48.0,116.07143,100.09807
48.0,115.07937,85.92213
48.0,114.087296,82.69382
48.0,113.09524,93.29428
48.0,112.10317,101.26372
48.0,111.111115,90.75156
48.0,110.11904,96.030815
48.0,109.12698,99.80379
48.0,108.13492,98.05981
48.0,107.14286,99.823494
48.0,106.15079,112.14688
48.0,105.15873,104.34108
48.0,104.166664,100.68862
48.0,103.17461,95.95256
48.0,102.18254,91.16595
48.0,101.190475,107.22717
48.0,100.19841,94.33327
48.0,99.20635,88.27256
48.0,98.21429,84.34852
48.0,97.22222,88.1636
48.0,96.230156,83.39829
48.0,95.2381,81.50609
48.0,94.24603,80.00026
48.0,93.25397,85.182526
48.0,92.2619,80.93584
48.0,91.269844,75.187935
48.0,90.27778,81.25374
48.0,89.28571,90.438736
48.0,88.29365,93.63797
48.0,87.30159,88.51427
48.0,86.309525,96.90408
48.0,85.31746,98.413765
48.0,84.32539,108.35418
48.0,83.333336,99.89165
48.0,82.34127,105.20677
48.0,81.34921,106.18945
48.0,80.35714,102.418205
48.0,79.36508,94.59298
48.0,78.37302,91.15759
48.0,77.38096,93.68591
48.0,76.388885,94.90003
48.0,75.39683,85.91467
48.0,74.40476,70.593636
48.0,73.412704,64.423225
48.0,72.42063,68.30562
48.0,71.42857,68.116936
48.0,70.43651,72.02801
48.0,69.44445,60.8417
48.0,68.45238,59.84808
48.0,67.46032,56.68342
48.0,66.468254,54.633522
48.0,65.4762,51.778145
48.0,64.48412,40.482605
48.0,63.492065,35.304886
48.0,62.5,44.718792
48.0,61.50794,45.27527
48.0,60.515873,42.336258
48.0,59.52381,44.150013
48.0,58.531746,47.020695
48.0,57.539684,41.763866
48.0,56.54762,40.834423
48.0,55.555557,59.613255
49.0,125.0,131.98337
49.0,125.0,122.752174
49.0,125.0,129.55505
49.0,125.0,128.9295
49.0,125.0,113.74853
49.0,125.0,118.68335
49.0,125.0,129.52298
49.0,125.0,124.850876
49.0,125.0,120.12262
49.0,125.0,113.307076
49.0,125.0,122.64809
49.0,125.0,111.87459
49.0,125.0,117.73253
49.0,125.0,122.7998
49.0,125.0,128.4733
49.0,125.0,127.19023
49.0,125.0,132.73642
49.0,125.0,135.18909
49.0,125.0,126.49866
49.0,125.0,127.97417
49.0,125.0,136.78154
49.0,125.0,123.80186
49.0,125.0,126.43017
49.0,125.0,134.47066
49.0,125.0,130.01727
49.0,125.0,135.72728
49.0,125.0,123.0732
49.0,125.0,135.27641
49.0,125.0,134.21591
49.0,125.0,137.86592
49.0,125.0,127.974945
49.0,125.0,122.8022
49.0,125.0,131.6887
49.0,125.0,129.13922
49.0,125.0,124.36903
49.0,125.0,130.23979
49.0,125.0,126.01
49.0,125.0,129.86456
49.0,125.0,130.49258
49.0,125.0,109.91011
49.0,125.0,125.53482
49.0,125.0,106.58589
49.0,125.0,124.27208
49.0,125.0,115.6272
49.0,125.0,119.10193
49.0,125.0,127.9186
49.0,125.0,133.48071
49.0,125.0,124.69682
49.0,125.0,135.0503
49.0,125.0,139.56856
49.0,125.0,129.00456
49.0,125.0,145.57674
49.0,125.0,127.70709
49.0,125.0,143.91267
49.0,125.0,126.48279
49.0,125.0,129.21126
49.0,125.0,125.910934
49.0,125.0,127.30111
49.0,125.0,114.48799
49.0,125.0,138.79185
49.0,125.0,118.83761
49.0,125.0,128.758
49.0,125.0,102.09937
49.0,125.0,117.58395
49.0,125.0,112.19528
49.0,125.0,117.740845
49.0,125.0,118.20024
49.0,125.0,116.1048
49.0,125.0,115.65945
49.0,125.0,109.91128
49.0,125.0,117.042244
49.0,125.0,110.05062
49.0,125.0,122.54997
49.0,125.0,118.53015
49.0,125.0,112.5301
49.0,125.0,123.475815
49.0,125.0,114.28728
49.0,125.0,110.24141
49.0,125.0,124.87829
49.0,125.0,129.55917
49.0,125.0,124.23431
49.0,125.0,121.39236
49.0,125.0,113.5779
49.0,125.0,129.68872
49.0,125.0,124.75634
49.0,125.0,119.60384
49.0,125.0,129.50134
49.0,125.0,131.01651
49.0,125.0,126.607895
49.0,125.0,119.47924
49.0,125.0,116.483315
49.0,125.0,100.39602
49.0,125.0,116.510864
49.0,125.0,107.78368
49.0,125.0,120.5486
49.0,125.0,111.98914
49.0,125.0,110.33665
49.0,125.0,124.77762
49.0,125.0,114.15685
49.0,125.0,119.943085
49.0,125.0,121.54068
49.0,125.0,120.87934
49.0,125.0,133.03488
49.0,125.0,128.87343
49.0,125.0,122.82475
49.0,125.0,132.64368
49.0,125.0,117.713104
49.0,125.0,125.23984
49.0,125.0,120.85248
49.0,125.0,127.998276
49.0,125.0,129.2661
49.0,125.0,126.90261
49.0,125.0,123.905266
49.0,125.0,114.79539
49.0,125.0,118.35918
49.0,125.0,111.83085
49.0,125.0,113.75154
49.0,125.0,117.132645
49.0,125.0,123.65851
49.0,125.0,120.442726
49.0,125.0,120.03796
49.0,125.0,124.92699
49.0,125.0,130.80307
49.0,125.0,119.628784
49.0,125.0,125.825745
49.0,125.0,123.72864
49.0,125.0,125.329796
49.0,125.0,123.96647
49.0,125.0,116.838745
49.0,125.0,115.59785
49.0,125.0,114.2032
49.0,125.0,117.14013
49.0,125.0,114.9484
49.0,125.0,115.72824
49.0,125.0,119.7896
49.0,125.0,114.71306
49.0,125.0,122.68792
49.0,125.0,119.05811
49.0,125.0,122.156876
49.0,125.0,117.13089
49.0,125.0,125.07387
49.0,125.0,121.59883
49.0,125.0,123.202
49.0,125.0,118.529335
49.0,125.0,117.11912
49.0,125.0,118.15029
49.0,125.0,115.28883
49.0,125.0,115.332436
49.0,125.0,116.75882
49.0,125.0,119.61372
49.0,125.0,109.13121
49.0,125.0,109.47904
49.0,125.0,117.341644
49.0,125.0,118.18352
49.0,125.0,114.769104
49.0,125.0,114.93447
49.0,125.0,118.67159
49.0,125.0,112.44674
49.0,125.0,117.58454
49.0,125.0,117.488785
49.0,125.0,119.91179
49.0,125.0,126.80216
49.0,125.0,127.66208
49.0,125.0,126.70848
49.0,125.0,126.096306
49.0,125.0,127.44701
49.0,125.0,123.76865
49.0,125.0,114.01942
49.0,125.0,120.74216
49.0,125.0,113.65702
49.0,125.0,118.12496
49.0,125.0,114.86391
49.0,125.0,114.669785
49.0,125.0,120.11242
49.0,125.0,113.24234
49.0,125.0,111.49535
49.0,125.0,118.55624
49.0,125.0,115.96082
49.0,125.0,108.803505
49.0,125.0,109.991684
49.0,125.0,114.21465
49.0,125.0,113.240486
50.0,125.0,99.06696
50.0,125.0,103.41697
50.0,125.0,105.30781
50.0,125.0,112.36131
50.0,124.007935,108.472626
50.0,123.01588,119.45386
50.0,122.0238,121.09833
50.0,121.031746,114.42086
50.0,120.03968,115.39918
50.0,119.04762,120.4894
50.0,118.05555,114.07632
50.0,117.06349,105.50581
50.0,116.07143,120.87491
50.0,115.07937,118.260216
50.0,114.087296,117.4667
50.0,113.09524,123.62321
50.0,112.10317,121.11224
50.0,111.111115,118.46611
50.0,110.11904,120.22516
50.0,109.12698,113.04371
50.0,108.13492,107.14057
50.0,107.14286,112.051834
50.0,106.15079,113.80412
50.0,105.15873,116.6548
50.0,104.166664,120.00735
50.0,103.17461,109.02904
50.0,102.18254,120.51429
50.0,101.190475,113.49012
50.0,100.19841,123.00609
50.0,99.20635,113.133965
50.0,98.21429,110.87069
50.0,97.22222,117.323
50.0,96.230156,112.22771
50.0,95.2381,115.29358
50.0,94.24603,107.53239
50.0,93.25397,105.53101
50.0,92.2619,107.34911
50.0,91.269844,98.30944
50.0,90.27778,91.428635
50.0,89.28571,94.56981
50.0,88.29365,104.02888
50.0,87.30159,96.556526
50.0,86.309525,93.57504
50.0,85.31746,100.348656
50.0,84.32539,95.80949
50.0,83.333336,93.03499
50.0,82.34127,90.77892
50.0,81.34921,77.41758
50.0,80.35714,76.88467
50.0,79.36508,74.65544
50.0,78.37302,79.161766
50.0,77.38096,86.85572
50.0,76.388885,83.82571
50.0,75.39683,85.521194
50.0,74.40476,87.17221
50.0,73.412704,82.95206
50.0,72.42063,80.574
50.0,71.42857,77.16124
50.0,70.43651,83.33642
50.0,69.44445,70.70417
50.0,68.45238,63.04752
50.0,67.46032,66.606224
50.0,66.468254,58.95547
50.0,65.4762,57.712395
50.0,64.48412,59.157238
50.0,63.492065,65.23281
50.0,62.5,67.89227
50.0,61.50794,59.739647
50.0,60.515873,69.36262
50.0,59.52381,54.614998
50.0,58.531746,70.58317
50.0,57.539684,66.44179
50.0,56.54762,51.411617
50.0,55.555557,47.568027
50.0,54.56349,54.320072
50.0,53.57143,45.578022
50.0,52.579365,58.175037
50.0,51.587303,53.61324
50.0,50.595238,56.83958
50.0,49.603176,55.483368
50.0,48.61111,57.026844
50.0,47.61905,54.777576
50.0,46.626984,57.553825
50.0,45.634922,58.559334
50.0,44.642857,58.495747
50.0,43.650795,67.9877
50.0,42.65873,85.29615
50.0,41.666668,77.31983
50.0,40.674606,80.44729
50.0,39.68254,83.33383
50.0,38.69048,76.53201
50.0,37.698414,74.389465
50.0,36.706352,68.65254
50.0,35.714287,63.859886
50.0,34.722225,56.860504
50.0,33.73016,57.77411
50.0,32.7381,53.39787
50.0,31.746033,49.93602
50.0,30.75397,45.259434
50.0,29.761906,36.785175
50.0,28.769842,38.18702
50.0,27.777779,34.769688
50.0,26.785715,35.026707
50.0,25.793652,33.18239
50.0,24.801588,32.03855
50.0,23.809525,28.786568
50.0,22.817461,18.802898
50.0,21.825397,22.784693
50.0,20.833334,28.236067
50.0,19.84127,26.542418
50.0,18.849207,25.824741
50.0,17.857143,15.589283
50.0,16.86508,22.26293
50.0,15.873016,21.541904
50.0,14.880953,17.240705
50.0,13.888889,11.79781
50.0,12.896826,21.617136
50.0,11.904762,10.913883
51.0,125.0,121.93744
51.0,125.0,123.918236
51.0,125.0,130.63574
51.0,125.0,127.97642
51.0,125.0,127.27623
51.0,125.0,119.66142
51.0,125.0,125.630455
51.0,125.0,123.51851
51.0,125.0,121.02892
51.0,125.0,123.01107
51.0,125.0,125.85574
51.0,125.0,127.5537
51.0,125.0,117.23047
51.0,125.0,118.79041
51.0,125.0,121.972275
51.0,125.0,120.12957
51.0,125.0,123.737686
51.0,125.0,122.5941
51.0,125.0,130.74739
51.0,125.0,124.67615
51.0,125.0,129.87105
51.0,125.0,125.131935
51.0,125.0,116.64772
51.0,125.0,126.60642
51.0,125.0,133.99445
51.0,125.0,125.921234
51.0,125.0,127.880394
51.0,125.0,128.8933
51.0,125.0,118.64603
51.0,125.0,121.64817
51.0,125.0,114.324615
51.0,125.0,117.58394
51.0,125.0,118.69951
51.0,125.0,118.42787
51.0,125.0,109.14596
51.0,125.0,121.91299
51.0,125.0,116.17446
51.0,125.0,124.20966
51.0,125.0,113.32953
51.0,125.0,120.90893
51.0,125.0,109.83209
51.0,125.0,113.8048
51.0,124.007935,110.537605
51.0,123.01588,107.60069
51.0,122.0238,113.411446
51.0,121.031746,112.89863
51.0,120.03968,114.113144
51.0,119.04762,109.19091
51.0,118.05555,103.973206
51.0,117.06349,110.65847
51.0,116.07143,101.65056
51.0,115.07937,99.49951
51.0,114.087296,99.00462
51.0,113.09524,107.502335
51.0,112.10317,108.180016
51.0,111.111115,112.232254
51.0,110.11904,118.45536
51.0,109.12698,114.99399
51.0,108.13492,111.03864
51.0,107.14286,114.96919
51.0,106.15079,109.16403
51.0,105.15873,107.83341
51.0,104.166664,108.38603
51.0,103.17461,109.67663
51.0,102.18254,110.42092
51.0,101.190475,106.29445
51.0,100.19841,102.2899
51.0,99.20635,110.41564
51.0,98.21429,105.54782
51.0,97.22222,110.32536
51.0,96.230156,112.796165
51.0,95.2381,107.596886
51.0,94.24603,108.753
51.0,93.25397,107.70439
51.0,92.2619,116.354164
51.0,91.269844,120.35156
51.0,90.27778,129.02797
51.0,89.28571,110.5039
51.0,88.29365,109.69353
51.0,87.30159,106.94937
51.0,86.309525,103.113205
51.0,85.31746,99.1962
51.0,84.32539,107.55256
51.0,83.333336,89.52398
51.0,82.34127,99.956436
51.0,81.34921,99.039185
51.0,80.35714,96.801476
51.0,79.36508,85.72379
51.0,78.37302,96.59526
52.0,125.0,115.44319
52.0,125.0,118.01168
52.0,125.0,112.640884
52.0,125.0,116.3986
52.0,124.007935,119.49876
52.0,123.01588,119.39017
52.0,122.0238,113.2111
52.0,121.031746,120.45065
52.0,120.03968,125.46405
53.0,125.0,119.73637
53.0,125.0,123.97059
53.0,125.0,124.640045
53.0,125.0,126.81067
53.0,125.0,120.69747
53.0,125.0,120.99762
53.0,125.0,114.46256
53.0,125.0,115.10721
53.0,125.0,114.45986
53.0,125.0,115.329865
53.0,125.0,100.86262
53.0,125.0,106.52082
53.0,125.0,101.554855
53.0,125.0,93.7815
53.0,125.0,105.05642
53.0,125.0,104.5823
53.0,125.0,105.61745
53.0,125.0,111.53952
53.0,125.0,110.26845
53.0,125.0,114.70967
53.0,125.0,115.89299
53.0,125.0,122.25605
53.0,125.0,114.153534
53.0,125.0,117.42871
53.0,125.0,119.597755
53.0,125.0,115.32111
53.0,125.0,114.34069
53.0,125.0,116.38383
53.0,125.0,125.39947
53.0,125.0,124.19441
53.0,125.0,116.712814
53.0,125.0,121.72427
53.0,125.0,120.92789
53.0,125.0,115.81515
53.0,125.0,120.42264
53.0,125.0,122.98028
53.0,125.0,117.824486
53.0,125.0,121.353386
53.0,125.0,121.2623
53.0,125.0,116.659386
53.0,125.0,109.75825
53.0,124.007935,114.38087
53.0,123.01588,118.53119
53.0,122.0238,93.82861
53.0,121.031746,98.4157
53.0,120.03968,103.96623
53.0,119.04762,101.335205
53.0,118.05555,101.20081
53.0,117.06349,100.04907
53.0,116.07143,83.08358
53.0,115.07937,100.577705
53.0,114.087296,101.888985
53.0,113.09524,104.73998
53.0,112.10317,95.92016
53.0,111.111115,101.13777
53.0,110.11904,95.59774
53.0,109.12698,100.594086
53.0,108.13492,96.04034
53.0,107.14286,97.75671
53.0,106.15079,105.51414
53.0,105.15873,107.772606
53.0,104.166664,115.92449
53.0,103.17461,110.39403
53.0,102.18254,109.534996
53.0,101.190475,102.72664
53.0,100.19841,115.032646
53.0,99.20635,102.66384
53.0,98.21429,112.87078
53.0,97.22222,122.41501
53.0,96.230156,124.47721
53.0,95.2381,126.7963
53.0,94.24603,122.96301
53.0,93.25397,111.97452
53.0,92.2619,99.9065
53.0,91.269844,105.090866
53.0,90.27778,100.762695
53.0,89.28571,107.35557
53.0,88.29365,107.98057
53.0,87.30159,108.65723
54.0,107.14286,131.87302
54.0,106.15079,121.029854
54.0,105.15873,112.83466
54.0,104.166664,111.81149
54.0,103.17461,110.74566
54.0,102.18254,117.49499
54.0,101.190475,116.15614
54.0,100.19841,116.68643
54.0,99.20635,111.85478
54.0,98.21429,106.37338
54.0,97.22222,112.60097
54.0,96.230156,116.88107
54.0,95.2381,116.03762
54.0,94.24603,115.157486
54.0,93.25397,117.20043
54.0,92.2619,124.397545
54.0,91.269844,126.39288
54.0,90.27778,127.103195
54.0,89.28571,126.21811
54.0,88.29365,128.99869
54.0,87.30159,130.6854
55.0,125.0,113.37304
55.0,125.0,123.69616
55.0,125.0,129.17226
55.0,125.0,122.99518
55.0,125.0,119.85103
55.0,125.0,117.9807
55.0,125.0,132.89676
55.0,125.0,122.96724
55.0,125.0,129.18993
55.0,125.0,131.35277
55.0,125.0,125.22586
55.0,125.0,129.8772
55.0,125.0,131.6067
55.0,125.0,125.4759
55.0,125.0,123.1997
55.0,125.0,121.62661
55.0,125.0,117.684944
55.0,125.0,118.45381
55.0,125.0,114.01957
55.0,125.0,121.505486
55.0,125.0,116.65227
55.0,125.0,117.7672
55.0,125.0,117.19873
55.0,125.0,124.17774
55.0,125.0,117.01447
55.0,125.0,118.28177
55.0,125.0,122.52525
55.0,125.0,119.509766
55.0,125.0,119.70819
55.0,125.0,113.98165
55.0,125.0,122.587395
55.0,125.0,123.844055
55.0,125.0,125.442085
55.0,125.0,123.17204
55.0,125.0,121.65243
55.0,125.0,126.104416
55.0,125.0,123.66588
55.0,125.0,124.19108
55.0,125.0,129.18884
55.0,125.0,127.81887
55.0,125.0,126.79915
55.0,125.0,122.83926
55.0,125.0,128.9134
55.0,125.0,130.98091
55.0,125.0,119.35383
55.0,125.0,119.6576
55.0,125.0,123.59139
55.0,125.0,118.73779
55.0,125.0,113.20417
55.0,125.0,118.13009
55.0,125.0,116.16705
55.0,125.0,113.36585
55.0,125.0,112.40767
55.0,125.0,120.17678
55.0,125.0,113.049995
55.0,125.0,116.56692
55.0,125.0,114.875824
55.0,125.0,120.77543
55.0,125.0,116.40053
55.0,125.0,121.61787
55.0,125.0,111.279564
55.0,125.0,122.026665
55.0,125.0,119.067345
55.0,125.0,111.7004
55.0,125.0,117.0578
55.0,125.0,118.42566
55.0,125.0,113.11666
55.0,125.0,113.71519
55.0,125.0,124.03242
55.0,125.0,118.18631
55.0,125.0,114.66082
55.0,125.0,115.46342
55.0,125.0,110.773766
55.0,125.0,110.997734
55.0,125.0,113.41365
55.0,125.0,113.91642
55.0,125.0,105.21993
55.0,125.0,108.751816
55.0,125.0,97.96571
55.0,125.0,114.16155
55.0,125.0,112.3012
55.0,125.0,116.39551
55.0,125.0,113.387085
55.0,125.0,112.21959
55.0,125.0,116.37518
55.0,125.0,115.61598
55.0,125.0,121.70688
55.0,125.0,123.59064
55.0,125.0,113.0673
55.0,125.0,115.590515
55.0,125.0,105.55738
55.0,125.0,108.6244
55.0,125.0,102.852715
55.0,125.0,99.696
55.0,125.0,99.17262
55.0,125.0,110.341
55.0,125.0,98.11127
55.0,125.0,108.51706
55.0,125.0,109.54188
55.0,125.0,113.758995
55.0,125.0,103.42173
55.0,125.0,97.60915
55.0,125.0,92.909966
55.0,125.0,97.81451
55.0,124.007935,108.11017
55.0,123.01588,106.442505
55.0,122.0238,100.586205
55.0,121.031746,94.54552
55.0,120.03968,83.84059
55.0,119.04762,88.13315
55.0,118.05555,103.25651
55.0,117.06349,92.13168
55.0,116.07143,105.13828
55.0,115.07937,99.16013
55.0,114.087296,105.39728
55.0,113.09524,99.52295
55.0,112.10317,100.6263
55.0,111.111115,98.64006
55.0,110.11904,102.169044
55.0,109.12698,111.97039
55.0,108.13492,97.98262
55.0,107.14286,100.53156
55.0,106.15079,96.8767
55.0,105.15873,99.44789
55.0,104.166664,100.76532
55.0,103.17461,103.483826
55.0,102.18254,89.62034
55.0,101.190475,95.13374
55.0,100.19841,106.62323
55.0,99.20635,107.85829
55.0,98.21429,95.53435
55.0,97.22222,109.49414
55.0,96.230156,100.57037
55.0,95.2381,103.58809
55.0,94.24603,104.200584
55.0,93.25397,100.59829
55.0,92.2619,112.72381
55.0,91.269844,104.59597
55.0,90.27778,99.83651
55.0,89.28571,106.000755
55.0,88.29365,96.635506
55.0,87.30159,93.50048
55.0,86.309525,95.33138
55.0,85.31746,94.09652
55.0,84.32539,93.29014
55.0,83.333336,87.15747
55.0,82.34127,75.85294
55.0,81.34921,76.06562
55.0,80.35714,74.06569
55.0,79.36508,67.163574
55.0,78.37302,59.00494
55.0,77.38096,56.264538
55.0,76.388885,65.05745
55.0,75.39683,57.15016
55.0,74.40476,72.52179
55.0,73.412704,64.80372
55.0,72.42063,70.247635
55.0,71.42857,72.85311
55.0,70.43651,72.96824
55.0,69.44445,73.57613
55.0,68.45238,67.1342
55.0,67.46032,75.32846
55.0,66.468254,73.09273
55.0,65.4762,73.04412
55.0,64.48412,67.35429
55.0,63.492065,72.31647
55.0,62.5,72.67366
55.0,61.50794,91.97596
55.0,60.515873,85.54728
55.0,59.52381,75.888306
55.0,58.531746,71.248955
55.0,57.539684,67.10216
55.0,56.54762,60.179405
55.0,55.555557,50.81594
56.0,125.0,121.13349
56.0,125.0,121.4617
56.0,125.0,119.73195
56.0,125.0,121.52653
56.0,125.0,114.82218
56.0,125.0,117.5139
56.0,125.0,117.179245
56.0,125.0,114.311195
56.0,125.0,118.465935
56.0,125.0,112.58741
56.0,125.0,112.84755
56.0,125.0,120.15187
56.0,125.0,115.88335
56.0,125.0,121.49872
56.0,125.0,117.46296
56.0,125.0,122.06116
56.0,125.0,111.65063
56.0,125.0,116.94454
56.0,125.0,122.01816
56.0,125.0,117.523834
56.0,125.0,117.03578
56.0,125.0,126.35155
56.0,125.0,120.595505
56.0,125.0,116.57166
56.0,125.0,121.05498
56.0,125.0,120.532425
56.0,125.0,116.25132
56.0,125.0,121.70254
56.0,125.0,127.30506
56.0,125.0,124.55162
56.0,125.0,120.448265
56.0,125.0,122.64085
56.0,125.0,122.9617
56.0,125.0,132.60689
56.0,125.0,125.94961
56.0,125.0,130.12263
56.0,125.0,134.42728
