eid,true,pred
99.0,53.57143,86.90651
99.0,52.579365,77.33246
99.0,51.587303,96.230255
99.0,50.595238,81.52816
99.0,49.603176,80.27493
99.0,48.61111,84.12345
99.0,47.61905,66.73246
99.0,46.626984,81.008575
99.0,45.634922,84.632965
99.0,44.642857,66.543884
99.0,43.650795,61.617935
99.0,42.65873,57.229496
99.0,41.666668,55.7018
99.0,40.674606,48.17085
99.0,39.68254,42.221313
99.0,38.69048,29.75781
99.0,37.698414,51.340263
100.0,125.0,125.15084
100.0,125.0,124.64046
100.0,125.0,129.82968
100.0,125.0,137.0046
100.0,125.0,123.144516
100.0,125.0,126.05193
100.0,125.0,120.4381
100.0,125.0,115.71904
100.0,125.0,129.16635
100.0,125.0,119.37389
100.0,125.0,126.80881
100.0,125.0,116.55795
100.0,125.0,119.45501
100.0,125.0,113.85207
100.0,125.0,123.69951
100.0,125.0,113.00261
100.0,125.0,125.50387
100.0,125.0,125.187485
100.0,125.0,132.68745
100.0,125.0,124.34297
100.0,125.0,136.92229
100.0,125.0,118.72277
100.0,125.0,132.95036
100.0,125.0,130.88623
100.0,125.0,117.854645
100.0,125.0,112.535
100.0,125.0,135.842
100.0,125.0,121.921455
100.0,125.0,130.20547
100.0,125.0,129.71147
100.0,125.0,126.483795
100.0,125.0,132.56245
100.0,125.0,128.58908
100.0,125.0,124.4679
100.0,125.0,135.8084
100.0,125.0,129.025
100.0,125.0,124.21398
100.0,125.0,128.01048
100.0,125.0,119.72231
100.0,125.0,133.23524
100.0,125.0,119.11251
100.0,125.0,130.57092
100.0,125.0,123.21992
100.0,125.0,117.06351
100.0,125.0,119.90006
100.0,125.0,123.99695
100.0,125.0,119.19113
100.0,125.0,109.50144
100.0,125.0,101.45103
100.0,124.007935,109.95153
100.0,123.01588,111.326584
100.0,122.0238,128.0704
100.0,121.031746,123.815186
100.0,120.03968,132.20695
100.0,119.04762,139.29482
100.0,118.05555,135.4113
100.0,117.06349,125.79352
100.0,116.07143,132.37488
100.0,115.07937,133.21092
100.0,114.087296,125.7762
100.0,113.09524,129.62392
100.0,112.10317,132.42764
100.0,111.111115,123.34211
100.0,110.11904,134.55801
100.0,109.12698,130.34259
100.0,108.13492,117.564865
100.0,107.14286,122.42728
100.0,106.15079,130.08733
100.0,105.15873,129.75256
100.0,104.166664,127.19196
100.0,103.17461,138.58472
100.0,102.18254,133.70319
100.0,101.190475,130.8891
100.0,100.19841,138.32648
100.0,99.20635,133.73694
100.0,98.21429,124.2359
100.0,97.22222,120.49035
100.0,96.230156,127.145454
100.0,95.2381,119.373405
100.0,94.24603,118.89521
100.0,93.25397,126.97156
100.0,92.2619,127.42993
100.0,91.269844,116.27817
100.0,90.27778,126.15199
100.0,89.28571,115.70508
100.0,88.29365,97.819214
100.0,87.30159,107.92352
100.0,86.309525,117.64688
100.0,85.31746,98.51495
100.0,84.32539,85.42436
100.0,83.333336,98.551704
100.0,82.34127,112.784485
100.0,81.34921,109.88882
100.0,80.35714,105.44494
100.0,79.36508,102.91583
100.0,78.37302,109.27134
100.0,77.38096,119.92406
100.0,76.388885,121.973816
100.0,75.39683,115.07089
100.0,74.40476,122.399216
100.0,73.412704,118.23309
100.0,72.42063,119.501396
100.0,71.42857,124.43083
100.0,70.43651,122.920876
100.0,69.44445,108.85033
100.0,68.45238,115.85245
100.0,67.46032,119.59476
100.0,66.468254,120.521286
100.0,65.4762,110.57047
100.0,64.48412,109.773476
100.0,63.492065,102.54514
100.0,62.5,117.34108
100.0,61.50794,123.74683
100.0,60.515873,101.86001
100.0,59.52381,105.33044
100.0,58.531746,99.00308
100.0,57.539684,95.02535
100.0,56.54762,104.79339
100.0,55.555557,92.01641
100.0,54.56349,65.06517
100.0,53.57143,76.62221
100.0,52.579365,79.50004
100.0,51.587303,67.15917
100.0,50.595238,63.06897
100.0,49.603176,65.1506
100.0,48.61111,57.613605
100.0,47.61905,56.80827
100.0,46.626984,62.190365
100.0,45.634922,52.643177
100.0,44.642857,59.79288
100.0,43.650795,70.72038
100.0,42.65873,84.69537
100.0,41.666668,76.942635
100.0,40.674606,84.53906
100.0,39.68254,74.73598
100.0,38.69048,84.95482
100.0,37.698414,67.353775
100.0,36.706352,74.88198
100.0,35.714287,80.04179
100.0,34.722225,68.01681
100.0,33.73016,71.61944
100.0,32.7381,52.187458
100.0,31.746033,65.25321
100.0,30.75397,58.706284
100.0,29.761906,51.42967
100.0,28.769842,59.322937
100.0,27.777779,46.378994
100.0,26.785715,42.29512
100.0,25.793652,33.192543
100.0,24.801588,45.43341
100.0,23.809525,33.341053
100.0,22.817461,41.983177
100.0,21.825397,34.242317
100.0,20.833334,31.155495
100.0,19.84127,24.26012
100.0,18.849207,25.04088
100.0,17.857143,26.752697
100.0,16.86508,15.909349
100.0,15.873016,24.943521
100.0,14.880953,13.98007
100.0,13.888889,20.9292
100.0,12.896826,17.69157
100.0,11.904762,13.522672
100.0,10.912699,18.74809
100.0,9.920635,21.541433
100.0,8.928572,23.708715
100.0,7.936508,19.416405
101.0,125.0,123.990616
101.0,125.0,125.162704
101.0,125.0,123.42877
101.0,125.0,130.41899
101.0,125.0,129.62697
101.0,125.0,129.1816
101.0,125.0,108.97948
101.0,125.0,118.523575
101.0,125.0,107.90906
101.0,125.0,110.55726
101.0,125.0,120.03747
101.0,125.0,112.51898
101.0,125.0,125.09635
101.0,125.0,112.644066
101.0,125.0,124.24798
101.0,125.0,123.744675
101.0,125.0,110.79762
101.0,125.0,106.92627
101.0,125.0,111.620384
101.0,125.0,111.24887
101.0,125.0,99.5157
101.0,125.0,105.10056
101.0,125.0,109.26946
101.0,125.0,114.37268
101.0,125.0,109.797516
101.0,124.007935,96.0175
101.0,123.01588,93.731834
101.0,122.0238,101.27953
101.0,121.031746,96.581276
101.0,120.03968,101.82665
101.0,119.04762,106.28059
101.0,118.05555,86.398445
101.0,117.06349,100.166664
101.0,116.07143,112.3148
101.0,115.07937,104.30812
101.0,114.087296,115.36642
101.0,113.09524,107.93296
101.0,112.10317,102.767654
101.0,111.111115,109.85828
101.0,110.11904,108.54347
101.0,109.12698,101.3232
101.0,108.13492,94.12222
101.0,107.14286,112.18805
101.0,106.15079,103.12802
101.0,105.15873,108.8392
101.0,104.166664,106.76286
101.0,103.17461,107.77592
101.0,102.18254,109.63058
101.0,101.190475,115.57517
101.0,100.19841,105.28517
101.0,99.20635,120.143326
101.0,98.21429,109.79689
101.0,97.22222,103.87231
101.0,96.230156,105.950066
101.0,95.2381,113.364075
101.0,94.24603,114.319305
101.0,93.25397,104.51403
101.0,92.2619,99.428825
101.0,91.269844,106.20257
101.0,90.27778,108.8847
101.0,89.28571,94.42059
101.0,88.29365,92.881805
101.0,87.30159,106.1806
101.0,86.309525,117.122856
101.0,85.31746,109.375916
101.0,84.32539,119.410805
101.0,83.333336,115.825035
101.0,82.34127,127.00026
101.0,81.34921,113.6987
101.0,80.35714,109.89428
101.0,79.36508,116.09225
101.0,78.37302,111.58218
101.0,77.38096,103.63337
101.0,76.388885,123.53756
101.0,75.39683,111.9799
101.0,74.40476,104.377075
101.0,73.412704,113.387566
101.0,72.42063,101.27383
101.0,71.42857,106.523895
101.0,70.43651,112.71019
101.0,69.44445,108.56176
101.0,68.45238,107.840065
101.0,67.46032,97.02336
101.0,66.468254,88.678276
101.0,65.4762,75.46011
101.0,64.48412,84.01441
101.0,63.492065,62.576504
101.0,62.5,57.717793
101.0,61.50794,40.571995
101.0,60.515873,44.7957
101.0,59.52381,45.429348
101.0,58.531746,48.18348
101.0,57.539684,50.468113
101.0,56.54762,60.344963
101.0,55.555557,61.86883
101.0,54.56349,86.159996
101.0,53.57143,90.169975
101.0,52.579365,81.63323
101.0,51.587303,80.332
101.0,50.595238,92.62173
101.0,49.603176,100.120285
101.0,48.61111,98.82924
101.0,47.61905,97.93379
101.0,46.626984,92.777214
101.0,45.634922,93.74395
101.0,44.642857,97.670746
101.0,43.650795,83.63531
101.0,42.65873,74.44458
101.0,41.666668,64.647354
101.0,40.674606,57.97291
101.0,39.68254,60.90643
101.0,38.69048,55.26459
101.0,37.698414,53.485054
101.0,36.706352,60.952446
101.0,35.714287,55.109657
101.0,34.722225,45.642418
101.0,33.73016,47.476383
101.0,32.7381,40.93689
101.0,31.746033,22.727346
101.0,30.75397,25.354801
101.0,29.761906,35.75841
101.0,28.769842,25.256319
101.0,27.777779,22.88148
101.0,26.785715,27.91247
101.0,25.793652,28.866207
101.0,24.801588,26.980492
101.0,23.809525,28.10362
101.0,22.817461,13.488373
101.0,21.825397,20.754715
101.0,20.833334,31.004427
101.0,19.84127,10.734556
101.0,18.849207,24.294617
101.0,17.857143,21.14564
101.0,16.86508,24.382113
101.0,15.873016,23.014845
101.0,14.880953,23.956955
101.0,13.888889,23.551413
102.0,125.0,130.12527
102.0,125.0,135.20628
102.0,125.0,138.63553
102.0,125.0,123.84606
102.0,125.0,143.22095
102.0,125.0,130.14041
102.0,125.0,138.52597
102.0,125.0,136.0864
102.0,125.0,136.52628
102.0,125.0,136.05214
102.0,125.0,132.07915
102.0,125.0,136.38483
102.0,125.0,128.44894
102.0,125.0,122.022484
102.0,125.0,127.41086
102.0,125.0,132.00314
102.0,125.0,123.44065
102.0,125.0,118.869354
102.0,125.0,123.55519
102.0,125.0,115.99288
102.0,125.0,114.93303
102.0,125.0,115.15545
102.0,125.0,113.799355
102.0,125.0,106.08731
102.0,125.0,109.14977
102.0,125.0,118.94505
102.0,125.0,119.095215
102.0,125.0,127.42704
102.0,125.0,120.315575
102.0,125.0,120.422325
102.0,125.0,114.9445
102.0,125.0,122.40433
102.0,125.0,121.76711
102.0,125.0,122.54123
102.0,125.0,121.09088
102.0,125.0,126.55119
102.0,125.0,129.33711
102.0,125.0,127.804756
102.0,125.0,134.29262
102.0,125.0,133.15262
102.0,125.0,133.67545
102.0,125.0,130.61024
102.0,125.0,130.74144
102.0,125.0,123.2278
102.0,125.0,127.37257
102.0,125.0,138.4621
102.0,125.0,133.18382
102.0,125.0,125.07616
102.0,125.0,138.80089
102.0,125.0,134.34886
102.0,125.0,133.52931
102.0,125.0,127.695206
102.0,125.0,124.11157
102.0,125.0,126.15268
102.0,125.0,122.00918
102.0,125.0,122.72302
102.0,125.0,126.8314
102.0,125.0,130.0791
102.0,125.0,125.36895
102.0,125.0,130.44446
102.0,125.0,123.4022
102.0,125.0,119.23372
102.0,125.0,129.18283
102.0,125.0,131.81271
102.0,125.0,117.20786
102.0,125.0,120.505585
102.0,125.0,124.40408
102.0,125.0,124.066795
102.0,125.0,126.26146
102.0,125.0,130.74883
102.0,125.0,123.7815
102.0,125.0,127.520935
102.0,125.0,123.88585
102.0,125.0,118.03959
102.0,125.0,124.835175
102.0,125.0,120.239746
102.0,125.0,122.8706
102.0,125.0,124.18204
102.0,125.0,132.04794
102.0,125.0,124.24672
102.0,125.0,122.71571
102.0,125.0,120.35934
102.0,125.0,114.299194
102.0,125.0,119.15835
102.0,125.0,118.77907
102.0,125.0,126.2591
102.0,125.0,116.10169
102.0,125.0,130.07567
102.0,125.0,120.353226
102.0,125.0,110.04
102.0,125.0,124.578674
102.0,125.0,112.61406
102.0,125.0,125.46813
102.0,125.0,119.42388
102.0,125.0,131.9272
102.0,125.0,131.78108
102.0,125.0,123.68451
102.0,125.0,124.26233
102.0,125.0,131.38667
102.0,125.0,131.07927
102.0,125.0,110.62677
102.0,125.0,120.692406
102.0,125.0,128.58876
102.0,125.0,124.52959
102.0,125.0,126.09099
102.0,125.0,120.775505
102.0,125.0,127.51093
102.0,125.0,127.34906
102.0,125.0,122.797386
102.0,125.0,124.017235
102.0,125.0,133.59583
102.0,125.0,133.39017
102.0,125.0,124.57661
102.0,125.0,118.196236
102.0,125.0,116.955376
102.0,125.0,121.43255
102.0,125.0,132.75667
102.0,125.0,123.34341
102.0,125.0,120.892235
102.0,125.0,125.97209
102.0,125.0,117.51
102.0,125.0,114.50372
102.0,125.0,114.611694
102.0,125.0,120.3089
102.0,125.0,117.71236
102.0,125.0,119.045456
102.0,125.0,106.12394
102.0,125.0,120.32125
102.0,125.0,120.91823
102.0,125.0,125.7666
102.0,125.0,111.35445
102.0,125.0,115.7381
102.0,125.0,119.75774
102.0,125.0,116.37599
102.0,125.0,107.85704
102.0,125.0,103.99353
102.0,125.0,108.6771
102.0,125.0,121.874054
102.0,125.0,124.91114
102.0,125.0,119.062096
102.0,125.0,113.733986
102.0,125.0,117.616104
102.0,125.0,121.03235
102.0,125.0,119.6316
102.0,125.0,121.79341
102.0,125.0,126.28515
102.0,125.0,123.417786
102.0,125.0,127.50258
102.0,125.0,144.20285
102.0,125.0,119.57463
102.0,125.0,126.318184
102.0,125.0,124.47092
102.0,125.0,126.77324
102.0,125.0,133.29779
102.0,125.0,126.50721
102.0,125.0,135.89761
102.0,125.0,133.8021
102.0,125.0,129.79706
102.0,125.0,134.28073
102.0,125.0,121.68159
102.0,125.0,123.940475
102.0,125.0,129.91338
102.0,125.0,124.874985
102.0,125.0,108.19367
102.0,125.0,104.44883
102.0,125.0,117.93373
102.0,125.0,109.50332
102.0,125.0,121.94295
102.0,125.0,119.73139
102.0,125.0,111.85715
102.0,125.0,109.669975
102.0,125.0,114.63017
102.0,125.0,111.02477
102.0,125.0,107.19627
102.0,125.0,106.645546
102.0,125.0,115.77676
102.0,125.0,112.53818
102.0,125.0,117.5015
102.0,125.0,109.55874
102.0,125.0,113.3086
102.0,125.0,122.157166
102.0,125.0,128.5619
102.0,125.0,126.04235
102.0,125.0,118.305466
102.0,125.0,124.43892
102.0,125.0,127.690475
102.0,125.0,130.91968
102.0,125.0,140.59619
102.0,125.0,136.01448
102.0,125.0,137.821
102.0,125.0,126.20163
102.0,125.0,122.02611
102.0,125.0,128.38483
102.0,125.0,132.02516
102.0,125.0,140.17607
102.0,125.0,125.11516
102.0,125.0,130.63237
102.0,125.0,126.30306
102.0,125.0,127.39375
102.0,125.0,129.11447
102.0,125.0,126.36766
102.0,125.0,127.506775
102.0,125.0,126.11183
102.0,125.0,118.81455
102.0,125.0,120.21466
102.0,125.0,119.261284
102.0,125.0,124.02154
102.0,125.0,119.08487
102.0,125.0,125.175446
102.0,125.0,112.99163
102.0,125.0,111.89011
102.0,125.0,115.600845
102.0,125.0,121.1659
102.0,125.0,122.10039
102.0,125.0,130.9208
102.0,125.0,124.59793
102.0,125.0,117.17013
102.0,125.0,127.45216
102.0,125.0,112.78418
102.0,125.0,127.403946
102.0,125.0,123.53993
102.0,125.0,116.75139
102.0,125.0,111.15203
102.0,125.0,111.03355
102.0,125.0,120.0429
102.0,125.0,112.660576
102.0,125.0,127.17366
102.0,125.0,118.24968
102.0,125.0,110.81401
102.0,125.0,117.3658
102.0,125.0,112.32303
102.0,125.0,116.00674
102.0,125.0,123.85013
102.0,125.0,121.28294
102.0,125.0,121.66587
102.0,125.0,121.57965
102.0,125.0,128.5018
102.0,125.0,118.4788
102.0,125.0,130.7533
102.0,125.0,126.09288
102.0,125.0,133.01367
102.0,125.0,119.3768
102.0,125.0,118.91141
102.0,125.0,129.75406
102.0,125.0,125.92271
102.0,125.0,127.251144
102.0,125.0,129.17676
102.0,125.0,135.74551
102.0,125.0,123.86534
102.0,125.0,129.17215
102.0,125.0,119.80972
102.0,125.0,114.545845
102.0,125.0,115.19163
102.0,125.0,121.432
102.0,125.0,113.058136
102.0,125.0,106.54189
102.0,125.0,115.638
102.0,125.0,123.46078
102.0,125.0,122.266525
102.0,125.0,120.07274
102.0,125.0,122.104805
102.0,125.0,120.85267
102.0,125.0,117.993614
102.0,125.0,111.733
102.0,125.0,128.71297
102.0,125.0,110.34622
102.0,125.0,124.92721
102.0,125.0,124.36809
102.0,125.0,124.92418
102.0,125.0,125.93485
102.0,125.0,119.64595
102.0,125.0,125.38175
102.0,125.0,113.05725
102.0,125.0,116.440926
102.0,125.0,114.50213
102.0,125.0,127.83518
102.0,125.0,116.742874
102.0,125.0,117.217026
102.0,125.0,121.299675
102.0,125.0,130.98068
102.0,125.0,115.22152
102.0,125.0,118.9088
102.0,125.0,121.08655
102.0,125.0,120.088646
102.0,125.0,121.71157
102.0,125.0,119.13707
102.0,125.0,107.61308
102.0,125.0,116.04238
102.0,125.0,116.393135
102.0,125.0,104.236145
102.0,125.0,112.06841
102.0,125.0,117.844864
102.0,125.0,109.54545
102.0,125.0,104.123985
102.0,125.0,104.44308
102.0,125.0,110.90647
102.0,125.0,106.98953
102.0,125.0,112.234406
102.0,125.0,110.266174
102.0,125.0,110.71887
102.0,125.0,97.69268
102.0,125.0,107.76758
102.0,125.0,93.08301
102.0,125.0,101.80676
102.0,125.0,107.34624
102.0,125.0,95.21142
102.0,125.0,105.0703
102.0,125.0,107.83914
102.0,125.0,97.17679
102.0,125.0,109.27776
102.0,125.0,93.56642
102.0,124.007935,110.45684
102.0,123.01588,102.56537
102.0,122.0238,110.757965
102.0,121.031746,104.50853
102.0,120.03968,105.02137
102.0,119.04762,91.544815
102.0,118.05555,84.29489
102.0,117.06349,99.19774
102.0,116.07143,99.12274
102.0,115.07937,97.71676
102.0,114.087296,100.89037
102.0,113.09524,103.554565
102.0,112.10317,91.1378
102.0,111.111115,88.00686
102.0,110.11904,96.923965
102.0,109.12698,96.48581
102.0,108.13492,94.94384
102.0,107.14286,92.25244
102.0,106.15079,112.54255
102.0,105.15873,107.88693
102.0,104.166664,102.63524
102.0,103.17461,90.37275
102.0,102.18254,93.15426
102.0,101.190475,111.84586
102.0,100.19841,115.92988
102.0,99.20635,105.4995
102.0,98.21429,94.58047
102.0,97.22222,114.27131
102.0,96.230156,109.753334
102.0,95.2381,103.270485
102.0,94.24603,105.94411
102.0,93.25397,110.52084
102.0,92.2619,91.34791
102.0,91.269844,87.83639
102.0,90.27778,76.04066
102.0,89.28571,88.86012
102.0,88.29365,89.1595
102.0,87.30159,94.57642
102.0,86.309525,71.95584
102.0,85.31746,98.665955
102.0,84.32539,97.84396
102.0,83.333336,94.61308
102.0,82.34127,72.93226
102.0,81.34921,82.016304
102.0,80.35714,97.965485
102.0,79.36508,88.26071
102.0,78.37302,84.44513
102.0,77.38096,83.63023
102.0,76.388885,91.21512
102.0,75.39683,87.592415
102.0,74.40476,95.59963
102.0,73.412704,59.21399
102.0,72.42063,79.237236
102.0,71.42857,74.33653
102.0,70.43651,71.81033
102.0,69.44445,73.60737
102.0,68.45238,77.32625
102.0,67.46032,74.11931
102.0,66.468254,73.1405
102.0,65.4762,83.96201
102.0,64.48412,76.32749
102.0,63.492065,94.614494
102.0,62.5,63.26326
102.0,61.50794,57.608818
102.0,60.515873,59.030434
102.0,59.52381,66.83182
102.0,58.531746,63.29517
102.0,57.539684,55.928684
102.0,56.54762,53.931747
102.0,55.555557,53.17094
102.0,54.56349,54.74533
102.0,53.57143,54.630386
102.0,52.579365,54.015167
102.0,51.587303,45.293247
102.0,50.595238,49.24537
102.0,49.603176,49.46505
102.0,48.61111,35.660664
102.0,47.61905,45.679806
102.0,46.626984,56.27544
102.0,45.634922,41.700928
102.0,44.642857,56.549862
102.0,43.650795,51.520252
102.0,42.65873,48.501007
102.0,41.666668,42.51433
102.0,40.674606,35.28502
102.0,39.68254,44.861584
102.0,38.69048,44.97058
102.0,37.698414,42.031147
102.0,36.706352,43.048218
102.0,35.714287,47.865234
102.0,34.722225,39.40864
102.0,33.73016,37.545284
102.0,32.7381,29.571451
102.0,31.746033,23.206486
102.0,30.75397,16.440886
102.0,29.761906,39.95152
102.0,28.769842,33.78215
102.0,27.777779,26.306828
102.0,26.785715,31.480871
102.0,25.793652,21.097895
102.0,24.801588,24.254559
102.0,23.809525,14.04201
102.0,22.817461,18.750494
103.0,124.007935,119.55329
103.0,123.01588,124.221054
103.0,122.0238,127.89107
103.0,121.031746,126.53057
103.0,120.03968,128.81648
103.0,119.04762,131.62837
103.0,118.05555,129.12082
103.0,117.06349,133.85323
103.0,116.07143,124.589165
103.0,115.07937,137.19855
103.0,114.087296,140.11063
103.0,113.09524,134.97243
103.0,112.10317,134.22404
103.0,111.111115,131.12766
103.0,110.11904,130.65799
103.0,109.12698,124.03255
103.0,108.13492,128.90843
103.0,107.14286,130.50978
103.0,106.15079,129.27435
103.0,105.15873,133.49791
103.0,104.166664,133.10529
103.0,103.17461,128.87556
103.0,102.18254,117.89742
103.0,101.190475,133.27599
103.0,100.19841,116.453224
103.0,99.20635,114.3969
103.0,98.21429,128.84358
103.0,97.22222,132.17271
103.0,96.230156,115.16634
103.0,95.2381,122.21526
103.0,94.24603,123.07113
103.0,93.25397,113.95765
103.0,92.2619,121.156395
103.0,91.269844,112.671455
103.0,90.27778,107.196365
103.0,89.28571,115.277435
103.0,88.29365,132.44249
103.0,87.30159,113.40124
103.0,86.309525,117.47849
103.0,85.31746,108.71727
103.0,84.32539,115.45054
103.0,83.333336,101.97172
103.0,82.34127,95.02429
103.0,81.34921,115.67049
103.0,80.35714,118.30357
103.0,79.36508,118.69728
103.0,78.37302,117.31704
103.0,77.38096,123.028465
103.0,76.388885,118.94501
103.0,75.39683,116.491745
103.0,74.40476,118.89274
103.0,73.412704,127.31458
103.0,72.42063,118.14089
103.0,71.42857,126.87123
103.0,70.43651,113.372826
103.0,69.44445,126.99357
103.0,68.45238,120.99934
103.0,67.46032,112.65285
103.0,66.468254,118.350395
103.0,65.4762,115.81942
103.0,64.48412,128.71371
103.0,63.492065,120.95813
103.0,62.5,126.40862
103.0,61.50794,124.49538
103.0,60.515873,115.13703
103.0,59.52381,120.87739
103.0,58.531746,114.90149
103.0,57.539684,121.34812
103.0,56.54762,116.06256
103.0,55.555557,107.140976
103.0,54.56349,97.561966
103.0,53.57143,104.145706
103.0,52.579365,106.888565
103.0,51.587303,116.309784
103.0,50.595238,114.519005
103.0,49.603176,110.84369
103.0,48.61111,113.373184
103.0,47.61905,104.66892
103.0,46.626984,104.69805
103.0,45.634922,110.046265
103.0,44.642857,106.29256
103.0,43.650795,100.60311
103.0,42.65873,103.41019
103.0,41.666668,95.031166
103.0,40.674606,94.77034
103.0,39.68254,103.435135
103.0,38.69048,98.46831
103.0,37.698414,71.720024
103.0,36.706352,86.71875
103.0,35.714287,83.90552
103.0,34.722225,85.77077
103.0,33.73016,74.17373
103.0,32.7381,83.366554
103.0,31.746033,77.029755
103.0,30.75397,76.87519
103.0,29.761906,80.340706
103.0,28.769842,77.765205
103.0,27.777779,59.560944
103.0,26.785715,47.966015
103.0,25.793652,50.41506
103.0,24.801588,44.996258
103.0,23.809525,36.342846
103.0,22.817461,34.79333
103.0,21.825397,35.90899
103.0,20.833334,41.396694
103.0,19.84127,29.410995
103.0,18.849207,21.975624
103.0,17.857143,26.559446
103.0,16.86508,30.638332
103.0,15.873016,26.893179
103.0,14.880953,29.45722
103.0,13.888889,24.555088
103.0,12.896826,29.222643
103.0,11.904762,28.534477
103.0,10.912699,26.79815
103.0,9.920635,39.116653
104.0,125.0,112.871315
104.0,125.0,115.20698
104.0,125.0,114.12327
104.0,125.0,112.978065
104.0,125.0,128.57687
104.0,125.0,132.78778
104.0,125.0,125.00872
104.0,125.0,132.49657
104.0,125.0,126.391914
104.0,125.0,126.66464
104.0,125.0,137.8157
104.0,125.0,130.27454
104.0,125.0,133.14905
104.0,125.0,133.7915
104.0,125.0,133.4127
104.0,125.0,123.358025
104.0,125.0,135.1128
104.0,125.0,128.2778
104.0,125.0,124.42748
104.0,125.0,127.30792
104.0,125.0,132.17662
104.0,125.0,123.012184
104.0,125.0,124.302574
104.0,125.0,120.9743
104.0,125.0,117.086075
104.0,125.0,124.01936
104.0,125.0,116.14692
104.0,125.0,121.923485
104.0,125.0,116.722755
104.0,125.0,113.51072
104.0,125.0,112.91788
104.0,124.007935,122.493546
104.0,123.01588,123.659546
104.0,122.0238,121.1321
104.0,121.031746,124.51149
104.0,120.03968,127.42831
105.0,125.0,112.37662
105.0,125.0,128.11168
105.0,125.0,115.45921
105.0,125.0,119.68488
105.0,125.0,123.07029
105.0,125.0,122.142555
105.0,125.0,113.10412
105.0,125.0,116.90979
105.0,125.0,110.81981
105.0,125.0,119.46972
105.0,125.0,125.68363
105.0,125.0,130.369
105.0,125.0,129.70178
105.0,125.0,113.32183
105.0,125.0,120.802124
105.0,125.0,125.769554
105.0,125.0,129.93353
105.0,125.0,131.69118
105.0,125.0,137.7714
105.0,125.0,126.47574
105.0,125.0,125.59997
105.0,125.0,129.39984
105.0,125.0,134.42584
105.0,125.0,135.23256
105.0,125.0,131.95918
105.0,125.0,124.864845
105.0,125.0,137.11078
105.0,125.0,123.96772
105.0,125.0,120.446045
105.0,125.0,128.4253
105.0,125.0,125.00252
105.0,125.0,126.09821
105.0,125.0,126.37415
105.0,125.0,132.53772
105.0,125.0,133.08357
105.0,125.0,131.41768
105.0,125.0,121.83226
105.0,125.0,130.2457
105.0,125.0,123.4218
105.0,125.0,126.70478
105.0,125.0,115.13391
105.0,125.0,119.97245
105.0,125.0,115.77704
105.0,125.0,121.78768
105.0,125.0,120.449356
105.0,125.0,118.762634
105.0,125.0,126.360756
105.0,125.0,125.62389
105.0,125.0,126.42205
105.0,125.0,128.04994
105.0,125.0,122.22055
105.0,125.0,126.64568
105.0,125.0,124.43095
105.0,125.0,125.177666
105.0,125.0,124.40182
105.0,125.0,125.86714
105.0,125.0,124.544174
105.0,125.0,130.45883
105.0,125.0,120.98751
105.0,125.0,122.652596
105.0,125.0,124.95509
105.0,125.0,135.92622
105.0,125.0,133.0808
105.0,125.0,116.63039
105.0,125.0,129.47
105.0,125.0,132.57124
105.0,125.0,125.42364
105.0,125.0,133.82867
105.0,125.0,128.24184
105.0,125.0,121.29092
105.0,125.0,115.718445
105.0,125.0,112.33613
105.0,125.0,112.084114
105.0,125.0,116.33917
105.0,125.0,119.980316
105.0,125.0,118.69364
105.0,125.0,118.64871
105.0,125.0,112.412254
105.0,125.0,116.5473
105.0,125.0,128.90211
105.0,125.0,113.53187
105.0,125.0,120.64057
105.0,125.0,121.23855
105.0,125.0,119.337
105.0,125.0,113.33893
105.0,125.0,110.982544
105.0,125.0,135.78569
105.0,125.0,126.952324
105.0,125.0,126.053604
105.0,125.0,126.369865
105.0,125.0,136.73825
105.0,125.0,122.87528
105.0,125.0,133.31842
105.0,125.0,128.11235
105.0,125.0,127.169685
105.0,125.0,130.68315
105.0,125.0,132.5604
105.0,125.0,128.3114
105.0,125.0,138.31561
105.0,125.0,135.3717
105.0,125.0,126.84566
105.0,125.0,131.62856
105.0,125.0,134.01607
105.0,125.0,124.67807
105.0,125.0,117.02002
105.0,125.0,116.69182
105.0,125.0,131.00189
105.0,125.0,122.77651
105.0,125.0,121.21535
105.0,125.0,118.09436
105.0,125.0,118.02917
105.0,125.0,119.888145
105.0,125.0,119.053314
105.0,125.0,124.879
105.0,125.0,116.13364
105.0,125.0,124.86219
105.0,125.0,127.38356
105.0,125.0,127.437904
105.0,125.0,128.22752
105.0,125.0,133.12401
105.0,125.0,127.39116
105.0,125.0,115.961395
105.0,125.0,121.845116
105.0,125.0,130.41339
105.0,125.0,118.47337
105.0,125.0,121.561966
105.0,125.0,129.19836
105.0,125.0,125.25132
105.0,125.0,122.256035
105.0,125.0,135.71428
105.0,125.0,134.68005
105.0,125.0,119.62818
105.0,125.0,134.3581
105.0,125.0,123.26638
105.0,125.0,122.26935
105.0,125.0,129.29341
105.0,125.0,115.4918
105.0,125.0,125.61187
105.0,125.0,136.14488
105.0,125.0,116.53093
105.0,125.0,119.5294
105.0,125.0,120.232
105.0,125.0,126.974655
105.0,125.0,133.63322
105.0,125.0,132.33994
105.0,125.0,122.597435
105.0,125.0,115.520096
105.0,125.0,123.64917
105.0,125.0,121.2807
105.0,125.0,118.47639
105.0,125.0,122.16972
105.0,125.0,134.43369
105.0,125.0,125.54555
105.0,125.0,125.63688
